mode,job,dataset_index,io_ms,preprocess_ms,inference_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
baseline_model_only,0,0,0,0,6246.95126,0,6246.95126,6.24696418,0.160078085834
baseline_model_only,1,1,0,0,6247.10218,0,6247.10218,12.49408048,0.160074218604
baseline_model_only,2,2,0,0,6248.80192,0,6248.80192,18.74289665,0.160030676729
baseline_model_only,3,3,0,0,6246.89711,0,6246.89711,24.98980767,0.16007947344
baseline_model_only,4,4,0,0,6247.20112,0,6247.20112,31.23702242,0.160071683429
baseline_model_only,5,5,0,0,6247.44564,0,6247.44564,37.48448329,0.160065418352
baseline_model_only,6,6,0,0,6248.60651,0,6248.60651,43.73310433,0.160035681299
baseline_model_only,7,7,0,0,6247.06489,0,6247.06489,49.98018452,0.160075174119
baseline_model_only,8,8,0,0,6247.07207,0,6247.07207,56.22727048,0.160074990139
baseline_model_only,9,0,0,0,6247.02532,0,6247.02532,62.47430917,0.16007618807
baseline_model_only,10,1,0,0,6246.86828,0,6246.86828,68.72119086,0.160080212224
baseline_model_only,11,2,0,0,6247.59673,0,6247.59673,74.9688015,0.160061547378
baseline_model_only,12,3,0,0,6247.59124,0,6247.59124,81.21640622,0.160061688031
baseline_model_only,13,4,0,0,6247.733,0,6247.733,87.46415352,0.160058056258
baseline_model_only,14,5,0,0,6246.62516,0,6246.62516,93.71079232,0.160086442581
baseline_model_only,15,6,0,0,6247.47888,0,6247.47888,99.95828506,0.160064566717
baseline_model_only,16,7,0,0,6248.38743,0,6248.38743,106.20668661,0.160041292446
baseline_model_only,17,8,0,0,6247.21468,0,6247.21468,112.45391524,0.160071335983
baseline_model_only,18,0,0,0,6247.05453,0,6247.05453,118.70098317,0.160075439585
baseline_model_only,19,1,0,0,6246.97829,0,6246.97829,124.94797513,0.160077393194
baseline_end_to_end,0,0,100.81919,116.7379,6247.33983,17.63366,6382.21985,6.38222481,0.156685295008
baseline_end_to_end,1,1,92.13905,107.43739,6240.18069,17.64724,6365.8165,12.74805036,0.15708903956
baseline_end_to_end,2,2,132.81212,148.24593,6248.81128,17.63383,6415.19939,19.16325963,0.155879800332
baseline_end_to_end,3,3,98.92033,114.1855,6247.10183,17.70299,6379.49849,25.54276822,0.156752133662
baseline_end_to_end,4,4,112.36429,127.7043,6247.16487,17.64278,6393.0194,31.93579783,0.156420610893
baseline_end_to_end,5,5,125.6142,141.10442,6248.01439,17.66951,6407.29278,38.34310143,0.156072156266
baseline_end_to_end,6,6,106.81103,122.34603,6249.5494,17.6854,6390.08529,44.73319669,0.156492433922
baseline_end_to_end,7,7,100.46062,115.92157,6249.38962,17.63357,6383.55752,51.11676492,0.156652461714
baseline_end_to_end,8,8,102.21263,117.69699,6246.88661,17.69746,6382.78849,57.49956232,0.156671335979
baseline_end_to_end,9,0,100.92645,116.49263,6247.40335,17.64251,6382.1149,63.88168779,0.156687871602
baseline_end_to_end,10,1,92.06761,107.54311,6247.82168,17.6497,6373.52,70.25521769,0.156899170317
baseline_end_to_end,11,2,132.96045,148.51739,6248.5596,17.64707,6415.23272,76.67046095,0.155878990466
baseline_end_to_end,12,3,98.96407,114.4407,6247.3792,17.63799,6379.96447,83.05043501,0.156740684796
baseline_end_to_end,13,4,112.50416,127.9017,6247.43159,17.70959,6393.54884,89.44399437,0.156407657942
baseline_end_to_end,14,5,125.49511,140.97383,6248.40739,17.64803,6407.538,95.85154241,0.156066183298
baseline_end_to_end,15,6,106.81534,122.24482,6249.0726,17.66897,6389.4935,102.24104597,0.156506928131
baseline_end_to_end,16,7,100.66184,116.14058,6247.82328,17.64877,6382.11988,108.62317687,0.156687749338
baseline_end_to_end,17,8,102.18692,117.67397,6247.65087,17.64587,6383.479,115.0066658,0.156654388618
baseline_end_to_end,18,0,101.01792,116.56307,6247.95939,17.69322,6382.72226,121.38939792,0.156672961671
baseline_end_to_end,19,1,92.13503,107.61936,6247.05138,17.636,6372.81279,127.76222208,0.156916581885
baseline_end_to_end,20,2,133.05378,148.56949,6246.92938,17.64467,6413.64983,134.17588244,0.155917461431
baseline_end_to_end,21,3,98.93901,114.49265,6248.61957,17.62843,6381.24949,140.557142,0.156709121241
baseline_end_to_end,22,4,112.36669,127.86323,6246.625,17.69497,6392.69008,146.94984228,0.156428668915
baseline_end_to_end,23,5,125.41073,140.87116,6248.07669,17.63285,6407.08631,153.35694056,0.156077185731
baseline_end_to_end,24,6,106.85233,122.35341,6249.30641,17.70651,6389.87304,159.74682368,0.156497632072
baseline_end_to_end,25,7,100.53056,116.08335,6247.09481,17.62566,6381.38084,166.12821459,0.156705895648
baseline_end_to_end,26,8,102.10945,117.56487,6248.55341,17.65198,6384.31531,172.51253878,0.156633867759
