job,dataset_index,worker,pre_worker,post_worker,slot_wait_ms,io_preprocess_ms,pre_infer_queue_ms,model_ms,infer_post_queue_ms,postprocess_ms,e2e_ms,completion_s,mode,instantaneous_fps
0,0,0,-1,-1,0.0,0.0,0.0,485.67291000017576,0.0,0.0,485.67291000017576,0.48567940199973236,baseline_model_only,2.0589989258401054
1,1,0,-1,-1,0.0,0.0,0.0,487.49724499975855,0.0,0.0,487.49724499975855,0.9731971249993876,baseline_model_only,2.0512936437220177
2,2,0,-1,-1,0.0,0.0,0.0,480.94665099961276,0.0,0.0,480.94665099961276,1.4541568409995307,baseline_model_only,2.079232692277974
3,3,0,-1,-1,0.0,0.0,0.0,473.69131999948877,0.0,0.0,473.69131999948877,1.927861094999571,baseline_model_only,2.111079426156847
4,4,0,-1,-1,0.0,0.0,0.0,488.35797700030525,0.0,0.0,488.35797700030525,2.4162317660002373,baseline_model_only,2.0476782341969915
5,5,0,-1,-1,0.0,0.0,0.0,470.1847059995998,0.0,0.0,470.1847059995998,2.8864307879994158,baseline_model_only,2.126823750836445
6,6,0,-1,-1,0.0,0.0,0.0,479.34207799971773,0.0,0.0,479.34207799971773,3.3657994159993905,baseline_model_only,2.086192816981506
7,7,0,-1,-1,0.0,0.0,0.0,470.43365800072934,0.0,0.0,470.43365800072934,3.836246570000185,baseline_model_only,2.125698242446865
8,8,0,-1,-1,0.0,0.0,0.0,475.60529299971677,0.0,0.0,475.60529299971677,4.311863334999543,baseline_model_only,2.10258383310422
9,0,0,-1,-1,0.0,0.0,0.0,471.9487749998734,0.0,0.0,471.9487749998734,4.783825784999863,baseline_model_only,2.1188740239875994
10,1,0,-1,-1,0.0,0.0,0.0,489.88349799947173,0.0,0.0,489.88349799947173,5.27372417999959,baseline_model_only,2.041301664750255
11,2,0,-1,-1,0.0,0.0,0.0,473.6985800000184,0.0,0.0,473.6985800000184,5.747437428000012,baseline_model_only,2.1110470713253164
12,3,0,-1,-1,0.0,0.0,0.0,492.62186699979793,0.0,0.0,492.62186699979793,6.240071116999388,baseline_model_only,2.0299545492981745
13,4,0,-1,-1,0.0,0.0,0.0,467.8409089992783,0.0,0.0,467.8409089992783,6.7079243689995565,baseline_model_only,2.1374787470788337
14,5,0,-1,-1,0.0,0.0,0.0,473.561824999706,0.0,0.0,473.561824999706,7.181499137999708,baseline_model_only,2.1116566986805174
15,6,0,-1,-1,0.0,0.0,0.0,468.447391999689,0.0,0.0,468.447391999689,7.649959984999441,baseline_model_only,2.1347114256122572
16,7,0,-1,-1,0.0,0.0,0.0,471.5232919998016,0.0,0.0,471.5232919998016,8.121494537999752,baseline_model_only,2.120786007747038
17,8,0,-1,-1,0.0,0.0,0.0,467.83573199991224,0.0,0.0,467.83573199991224,8.589343744999496,baseline_model_only,2.137502400094971
18,0,0,-1,-1,0.0,0.0,0.0,473.7454429996433,0.0,0.0,473.7454429996433,9.063103384999522,baseline_model_only,2.1108382461016157
19,1,0,-1,-1,0.0,0.0,0.0,470.10677399975975,0.0,0.0,470.10677399975975,9.533223073000045,baseline_model_only,2.1271763252671425
20,2,0,-1,-1,0.0,0.0,0.0,473.2377489999635,0.0,0.0,473.2377489999635,10.006474697999693,baseline_model_only,2.1131027736337176
21,3,0,-1,-1,0.0,0.0,0.0,475.4030069998407,0.0,0.0,475.4030069998407,10.481889456999852,baseline_model_only,2.1034784914608986
22,4,0,-1,-1,0.0,0.0,0.0,479.0924869994342,0.0,0.0,479.0924869994342,10.960995198999626,baseline_model_only,2.087279652960162
23,5,0,-1,-1,0.0,0.0,0.0,470.71733200027666,0.0,0.0,470.71733200027666,11.431734462999884,baseline_model_only,2.1244172075639915
24,6,0,-1,-1,0.0,0.0,0.0,495.4807170006461,0.0,0.0,495.4807170006461,11.927226832000088,baseline_model_only,2.018242013641665
25,7,0,-1,-1,0.0,0.0,0.0,495.88363400016533,0.0,0.0,495.88363400016533,12.42312364099962,baseline_model_only,2.0166021450098244
26,8,0,-1,-1,0.0,0.0,0.0,489.2810850005844,0.0,0.0,489.2810850005844,12.912416719000248,baseline_model_only,2.0438149576103184
27,0,0,-1,-1,0.0,0.0,0.0,502.11224400027277,0.0,0.0,502.11224400027277,13.414542409000205,baseline_model_only,1.9915865664479928
28,1,0,-1,-1,0.0,0.0,0.0,490.4405460001726,0.0,0.0,490.4405460001726,13.904995439000231,baseline_model_only,2.0389831308923796
29,2,0,-1,-1,0.0,0.0,0.0,481.2363669998376,0.0,0.0,481.2363669998376,14.386245011000028,baseline_model_only,2.077980943614632
30,3,0,-1,-1,0.0,0.0,0.0,482.8544649999458,0.0,0.0,482.8544649999458,14.869113171999743,baseline_model_only,2.0710174027284025
31,4,0,-1,-1,0.0,0.0,0.0,476.49212299984356,0.0,0.0,476.49212299984356,15.345618950999778,baseline_model_only,2.0986705797030107
32,5,0,-1,-1,0.0,0.0,0.0,481.17780899974605,0.0,0.0,481.17780899974605,15.826808101999632,baseline_model_only,2.078233828111819
33,6,0,-1,-1,0.0,0.0,0.0,494.22239100022125,0.0,0.0,494.22239100022125,16.321043386999918,baseline_model_only,2.0233806039750077
34,7,0,-1,-1,0.0,0.0,0.0,475.05367800022213,0.0,0.0,475.05367800022213,16.796109257999888,baseline_model_only,2.105025276742584
35,8,0,-1,-1,0.0,0.0,0.0,476.82979999990494,0.0,0.0,476.82979999990494,17.272952172999794,baseline_model_only,2.09718436221939
36,0,0,-1,-1,0.0,0.0,0.0,481.12836000018433,0.0,0.0,481.12836000018433,17.754092895999747,baseline_model_only,2.078447423052794
37,1,0,-1,-1,0.0,0.0,0.0,481.7783619992042,0.0,0.0,481.7783619992042,18.23588329099948,baseline_model_only,2.0756432394563453
38,2,0,-1,-1,0.0,0.0,0.0,488.70245199941564,0.0,0.0,488.70245199941564,18.72459848699964,baseline_model_only,2.0462348734055373
39,3,0,-1,-1,0.0,0.0,0.0,477.3915269997815,0.0,0.0,477.3915269997815,19.20200449099957,baseline_model_only,2.09471669152699
40,4,0,-1,-1,0.0,0.0,0.0,497.0995560006486,0.0,0.0,497.0995560006486,19.6991169920002,baseline_model_only,2.011669469281713
