mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,0,0.00107,111.33869,152.60155,37.66674,8e-05,38.31882,0.00011,0.03257,31.3466,260.23266,0.26026413,3.84271520723
max_end_to_end_throughput,1,1,1,0,7,0.00066,103.11208,142.83669,0.08665,8e-05,44.55231,0.00028,0.1075,51.50862,239.29138,0.23932941,4.17900552874
max_end_to_end_throughput,2,2,2,3,3,0.00067,144.55897,221.63873,0.09785,9e-05,44.17147,0.00013,0.03173,31.19289,297.32718,0.29736943,3.36329830324
max_end_to_end_throughput,3,3,0,2,11,0.00059,109.39194,149.07248,0.05882,0.00011,41.1826,0.00026,4.74688,33.37493,228.61261,0.22867149,4.37421190371
max_end_to_end_throughput,4,4,1,0,9,0.00171,159.48392,201.36076,0.04154,9e-05,45.0367,0.00028,0.04486,49.48467,296.00621,0.43911271,3.3783075024
max_end_to_end_throughput,5,5,2,2,1,0.0011,151.92977,192.39761,0.07474,8e-05,59.03805,0.00061,0.03875,38.04555,289.65057,0.43898905,3.45243580912
max_end_to_end_throughput,6,6,0,1,5,0.00101,130.37154,169.82804,0.05306,9e-05,39.35026,0.00029,0.06794,70.26289,279.60459,0.43251365,3.57647919871
max_end_to_end_throughput,7,7,1,3,13,0.00102,149.2048,192.8212,0.04499,8e-05,40.13428,0.00018,0.03921,29.125,262.19322,0.48409808,3.81398115481
max_end_to_end_throughput,8,8,2,1,2,0.00097,198.86411,243.30008,0.04601,0.0001,38.53689,0.00022,0.03564,29.0687,311.02118,0.63382667,3.21521511815
max_end_to_end_throughput,9,0,0,2,4,0.00414,119.66445,159.46077,0.04966,9e-05,40.95833,0.00033,0.04846,27.19897,227.75898,0.57065654,4.39060624525
max_end_to_end_throughput,10,1,1,0,15,0.001,110.18563,149.80109,0.0593,9e-05,42.75621,0.00239,0.09498,31.37327,224.11091,0.56863131,4.46207638887
max_end_to_end_throughput,11,2,2,3,6,0.00125,167.76456,209.27472,0.05929,9e-05,38.63696,0.00015,0.04286,29.39226,277.43857,0.69221769,3.60440150769
max_end_to_end_throughput,12,3,0,0,8,0.00089,135.95549,177.84431,0.03769,8e-05,38.39312,0.00015,0.04313,27.33597,243.68901,0.73806019,4.10359088414
max_end_to_end_throughput,13,4,1,2,12,0.00104,150.64151,213.60484,0.04077,8e-05,40.37694,0.00025,0.04256,32.44054,286.54098,0.78896617,3.48990221224
max_end_to_end_throughput,14,5,2,1,14,0.00125,135.9012,178.09488,0.08806,0.0001,40.97438,0.00014,0.0387,31.30674,250.5329,0.81669016,3.99149173622
max_end_to_end_throughput,15,6,0,3,10,0.00118,116.20248,160.77305,0.04791,9e-05,47.99356,0.00035,0.0328,31.22237,240.10139,0.86421156,4.16490716693
max_end_to_end_throughput,16,7,1,0,11,0.00377,153.47855,194.58921,0.04355,9e-05,40.56253,0.0002,0.04172,28.88483,264.16616,0.93734571,3.7854962195
max_end_to_end_throughput,17,8,0,2,0,0.0009,153.7053,197.84521,0.04802,0.0001,61.10594,0.00014,1.15151,31.51249,291.69847,1.00778251,3.4281976179
max_end_to_end_throughput,18,0,2,1,7,0.00129,111.35667,152.69113,0.08047,8e-05,40.35999,0.0001,0.02428,31.40971,224.60746,0.96891955,4.45221187221
max_end_to_end_throughput,19,1,0,3,3,0.00102,99.0883,171.41679,18.74533,0.0001,38.73467,0.00032,0.03816,35.21989,264.18906,1.04913064,3.78516809137
max_end_to_end_throughput,20,2,2,0,1,0.00091,170.19317,210.49298,0.06843,9e-05,41.3275,0.00021,0.04418,39.16759,291.1362,1.15896794,3.43481848015
max_end_to_end_throughput,21,3,1,1,5,0.00145,111.74222,152.21451,0.03714,8e-05,40.74114,0.00026,1.12442,19.53366,213.68831,1.11076673,4.67971317664
max_end_to_end_throughput,22,4,1,2,9,0.00115,124.29725,165.93074,10.17969,8e-05,50.42286,0.00018,0.03596,26.91116,253.51707,1.16750275,3.94450756314
max_end_to_end_throughput,23,5,1,3,13,0.00088,173.09671,213.81201,0.04446,8e-05,40.05518,0.00031,0.04041,31.33007,285.31592,1.24171224,3.50488679356
