mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
baseline_model_only,0,0,-1,-1,-1,0,0,0,0,0,38.91097,0,0,0,38.91097,0.03891162,25.6996934284
baseline_model_only,1,1,-1,-1,-1,0,0,0,0,0,38.9165,0,0,0,38.9165,0.07782873,25.6960415248
baseline_model_only,2,2,-1,-1,-1,0,0,0,0,0,38.89492,0,0,0,38.89492,0.11672426,25.7102984143
baseline_model_only,3,3,-1,-1,-1,0,0,0,0,0,38.90211,0,0,0,38.90211,0.15562701,25.7055465629
baseline_model_only,4,4,-1,-1,-1,0,0,0,0,0,38.9114,0,0,0,38.9114,0.19453902,25.6994094276
baseline_model_only,5,5,-1,-1,-1,0,0,0,0,0,38.88927,0,0,0,38.88927,0.23342881,25.7140337168
baseline_model_only,6,6,-1,-1,-1,0,0,0,0,0,38.90588,0,0,0,38.90588,0.27233522,25.7030556821
baseline_model_only,7,7,-1,-1,-1,0,0,0,0,0,38.9038,0,0,0,38.9038,0.31123954,25.7044299014
baseline_model_only,8,8,-1,-1,-1,0,0,0,0,0,38.8902,0,0,0,38.8902,0.35013034,25.7134188047
baseline_model_only,9,0,-1,-1,-1,0,0,0,0,0,38.87082,0,0,0,38.87082,0.38900159,25.7262388599
baseline_model_only,10,1,-1,-1,-1,0,0,0,0,0,38.88714,0,0,0,38.88714,0.4278892,25.7154421745
baseline_model_only,11,2,-1,-1,-1,0,0,0,0,0,38.90523,0,0,0,38.90523,0.46679496,25.7034851098
baseline_model_only,12,3,-1,-1,-1,0,0,0,0,0,38.91621,0,0,0,38.91621,0.5057118,25.6962330093
baseline_model_only,13,4,-1,-1,-1,0,0,0,0,0,38.88234,0,0,0,38.88234,0.54459461,25.7186167293
baseline_model_only,14,5,-1,-1,-1,0,0,0,0,0,38.88759,0,0,0,38.88759,0.58348272,25.7151446001
baseline_model_only,15,6,-1,-1,-1,0,0,0,0,0,38.91512,0,0,0,38.91512,0.62239851,25.6969527526
baseline_model_only,16,7,-1,-1,-1,0,0,0,0,0,38.93475,0,0,0,38.93475,0.66133365,25.6839969436
baseline_model_only,17,8,-1,-1,-1,0,0,0,0,0,38.92308,0,0,0,38.92308,0.70025722,25.6916975738
baseline_model_only,18,0,-1,-1,-1,0,0,0,0,0,38.92557,0,0,0,38.92557,0.73918332,25.6900541212
baseline_model_only,19,1,-1,-1,-1,0,0,0,0,0,38.91329,0,0,0,38.91329,0.7780971,25.6981612195
baseline_model_only,20,2,-1,-1,-1,0,0,0,0,0,38.90806,0,0,0,38.90806,0.81700563,25.7016155522
baseline_model_only,21,3,-1,-1,-1,0,0,0,0,0,38.91647,0,0,0,38.91647,0.85592261,25.6960613334
baseline_model_only,22,4,-1,-1,-1,0,0,0,0,0,38.90065,0,0,0,38.90065,0.89482365,25.7065113308
baseline_model_only,23,5,-1,-1,-1,0,0,0,0,0,38.9204,0,0,0,38.9204,0.93374445,25.6934666653
baseline_model_only,24,6,-1,-1,-1,0,0,0,0,0,38.89877,0,0,0,38.89877,0.97264357,25.7077537413
baseline_model_only,25,7,-1,-1,-1,0,0,0,0,0,38.90695,0,0,0,38.90695,1.011551,25.7023488091
baseline_model_only,26,8,-1,-1,-1,0,0,0,0,0,38.89265,0,0,0,38.89265,1.05044416,25.711799016
baseline_model_only,27,0,-1,-1,-1,0,0,0,0,0,38.90416,0,0,0,38.90416,1.08934882,25.7041920453
baseline_model_only,28,1,-1,-1,-1,0,0,0,0,0,38.91404,0,0,0,38.91404,1.12826335,25.6976659324
baseline_model_only,29,2,-1,-1,-1,0,0,0,0,0,38.91731,0,0,0,38.91731,1.16718104,25.6955067038
baseline_model_only,30,3,-1,-1,-1,0,0,0,0,0,38.89932,0,0,0,38.89932,1.20608076,25.7073902577
baseline_model_only,31,4,-1,-1,-1,0,0,0,0,0,38.90139,0,0,0,38.90139,1.24498254,25.7060223298
baseline_model_only,32,5,-1,-1,-1,0,0,0,0,0,38.87926,0,0,0,38.87926,1.2838623,25.7206541483
baseline_model_only,33,6,-1,-1,-1,0,0,0,0,0,38.90753,0,0,0,38.90753,1.32277019,25.7019656606
baseline_model_only,34,7,-1,-1,-1,0,0,0,0,0,38.89968,0,0,0,38.89968,1.36167025,25.7071523468
baseline_model_only,35,8,-1,-1,-1,0,0,0,0,0,38.89921,0,0,0,38.89921,1.40056986,25.7074629536
baseline_model_only,36,0,-1,-1,-1,0,0,0,0,0,38.89154,0,0,0,38.89154,1.43946178,25.7125328542
baseline_model_only,37,1,-1,-1,-1,0,0,0,0,0,38.88854,0,0,0,38.88854,1.47835069,25.7145164102
baseline_model_only,38,2,-1,-1,-1,0,0,0,0,0,38.90254,0,0,0,38.90254,1.5172536,25.7052624327
baseline_model_only,39,3,-1,-1,-1,0,0,0,0,0,38.8902,0,0,0,38.8902,1.55614433,25.7134188047
baseline_model_only,40,4,-1,-1,-1,0,0,0,0,0,38.8759,0,0,0,38.8759,1.59502074,25.7228771553
baseline_model_only,41,5,-1,-1,-1,0,0,0,0,0,38.94159,0,0,0,38.94159,1.63396273,25.6794856091
baseline_model_only,42,6,-1,-1,-1,0,0,0,0,0,38.90702,0,0,0,38.90702,1.6728703,25.7023025665
baseline_model_only,43,7,-1,-1,-1,0,0,0,0,0,38.88666,0,0,0,38.88666,1.71175735,25.7157595947
baseline_model_only,44,8,-1,-1,-1,0,0,0,0,0,38.98594,0,0,0,38.98594,1.75074388,25.6502728933
baseline_model_only,45,0,-1,-1,-1,0,0,0,0,0,39.07838,0,0,0,39.07838,1.78982319,25.5895971123
baseline_model_only,46,1,-1,-1,-1,0,0,0,0,0,38.9832,0,0,0,38.9832,1.82880715,25.652075766
baseline_model_only,47,2,-1,-1,-1,0,0,0,0,0,38.95464,0,0,0,38.95464,1.86776213,25.6708828525
baseline_model_only,48,3,-1,-1,-1,0,0,0,0,0,38.92633,0,0,0,38.92633,1.906689,25.6895525471
baseline_model_only,49,4,-1,-1,-1,0,0,0,0,0,38.93422,0,0,0,38.93422,1.94562357,25.6843465722
baseline_model_only,50,5,-1,-1,-1,0,0,0,0,0,38.9215,0,0,0,38.9215,1.98454546,25.6927405162
baseline_model_only,51,6,-1,-1,-1,0,0,0,0,0,38.91371,0,0,0,38.91371,2.02345967,25.6978838564
baseline_model_only,52,7,-1,-1,-1,0,0,0,0,0,38.91117,0,0,0,38.91117,2.0623712,25.6995613342
baseline_model_only,53,8,-1,-1,-1,0,0,0,0,0,38.90716,0,0,0,38.90716,2.10127873,25.7022100816
baseline_model_only,54,0,-1,-1,-1,0,0,0,0,0,38.9106,0,0,0,38.9106,2.14018972,25.6999378062
baseline_model_only,55,1,-1,-1,-1,0,0,0,0,0,38.90014,0,0,0,38.90014,2.17909035,25.7068483558
baseline_model_only,56,2,-1,-1,-1,0,0,0,0,0,38.94734,0,0,0,38.94734,2.21803806,25.675694412
baseline_model_only,57,3,-1,-1,-1,0,0,0,0,0,38.89689,0,0,0,38.89689,2.25693548,25.7089962719
baseline_model_only,58,4,-1,-1,-1,0,0,0,0,0,38.88647,0,0,0,38.88647,2.29582231,25.7158852423
baseline_model_only,59,5,-1,-1,-1,0,0,0,0,0,38.89581,0,0,0,38.89581,2.33471852,25.7097101204
baseline_model_only,60,6,-1,-1,-1,0,0,0,0,0,38.90411,0,0,0,38.90411,2.37362303,25.7042250806
baseline_model_only,61,7,-1,-1,-1,0,0,0,0,0,38.9062,0,0,0,38.9062,2.41252961,25.7028442767
baseline_model_only,62,8,-1,-1,-1,0,0,0,0,0,38.8966,0,0,0,38.8966,2.45142656,25.7091879496
baseline_model_only,63,0,-1,-1,-1,0,0,0,0,0,38.8928,0,0,0,38.8928,2.49031975,25.7116998519
baseline_model_only,64,1,-1,-1,-1,0,0,0,0,0,38.88719,0,0,0,38.88719,2.52920733,25.7154091103
baseline_model_only,65,2,-1,-1,-1,0,0,0,0,0,38.88491,0,0,0,38.88491,2.56809266,25.7169169223
baseline_model_only,66,3,-1,-1,-1,0,0,0,0,0,38.88113,0,0,0,38.88113,2.60697417,25.7194171054
baseline_model_only,67,4,-1,-1,-1,0,0,0,0,0,38.93162,0,0,0,38.93162,2.64590616,25.6860618695
baseline_model_only,68,5,-1,-1,-1,0,0,0,0,0,38.92283,0,0,0,38.92283,2.68482935,25.6918625907
baseline_model_only,69,6,-1,-1,-1,0,0,0,0,0,38.90679,0,0,0,38.90679,2.72373653,25.7024545073
baseline_model_only,70,7,-1,-1,-1,0,0,0,0,0,38.90865,0,0,0,38.90865,2.76264555,25.70122582
baseline_model_only,71,8,-1,-1,-1,0,0,0,0,0,38.91889,0,0,0,38.91889,2.80156483,25.6944635369
baseline_model_only,72,0,-1,-1,-1,0,0,0,0,0,38.89886,0,0,0,38.89886,2.84046416,25.7076942615
baseline_model_only,73,1,-1,-1,-1,0,0,0,0,0,38.90498,0,0,0,38.90498,2.8793695,25.7036502782
baseline_model_only,74,2,-1,-1,-1,0,0,0,0,0,38.88716,0,0,0,38.88716,2.91825706,25.7154289488
baseline_model_only,75,3,-1,-1,-1,0,0,0,0,0,38.90502,0,0,0,38.90502,2.95716242,25.7036238511
baseline_model_only,76,4,-1,-1,-1,0,0,0,0,0,38.89408,0,0,0,38.89408,2.99605702,25.7108536826
baseline_model_only,77,5,-1,-1,-1,0,0,0,0,0,38.89752,0,0,0,38.89752,3.03495505,25.7085798786
baseline_model_only,78,6,-1,-1,-1,0,0,0,0,0,38.90437,0,0,0,38.90437,3.07385979,25.7040532979
baseline_model_only,79,7,-1,-1,-1,0,0,0,0,0,38.89119,0,0,0,38.89119,3.11275137,25.7127642533
baseline_model_only,80,8,-1,-1,-1,0,0,0,0,0,38.88697,0,0,0,38.88697,3.15163872,25.7155545932
baseline_model_only,81,0,-1,-1,-1,0,0,0,0,0,38.89947,0,0,0,38.89947,3.19053856,25.7072911276
baseline_model_only,82,1,-1,-1,-1,0,0,0,0,0,38.89458,0,0,0,38.89458,3.22943367,25.7105231629
baseline_model_only,83,2,-1,-1,-1,0,0,0,0,0,38.88813,0,0,0,38.88813,3.26832231,25.71478752
baseline_model_only,84,3,-1,-1,-1,0,0,0,0,0,38.9143,0,0,0,38.9143,3.30723696,25.6974942373
baseline_model_only,85,4,-1,-1,-1,0,0,0,0,0,38.91488,0,0,0,38.91488,3.34615222,25.6971112335
baseline_model_only,86,5,-1,-1,-1,0,0,0,0,0,38.88821,0,0,0,38.88821,3.38504074,25.7147346201
baseline_model_only,87,6,-1,-1,-1,0,0,0,0,0,38.88869,0,0,0,38.88869,3.42392981,25.7144172252
baseline_model_only,88,7,-1,-1,-1,0,0,0,0,0,38.89398,0,0,0,38.89398,3.46282414,25.7109197876
baseline_model_only,89,8,-1,-1,-1,0,0,0,0,0,38.91447,0,0,0,38.91447,3.50173912,25.6973819764
baseline_model_only,90,0,-1,-1,-1,0,0,0,0,0,38.8931,0,0,0,38.8931,3.54063258,25.711501526
baseline_model_only,91,1,-1,-1,-1,0,0,0,0,0,38.88725,0,0,0,38.88725,3.57952024,25.7153694334
baseline_model_only,92,2,-1,-1,-1,0,0,0,0,0,38.89661,0,0,0,38.89661,3.61841725,25.70918134
baseline_model_only,93,3,-1,-1,-1,0,0,0,0,0,38.90093,0,0,0,38.90093,3.65731875,25.7063263012
baseline_model_only,94,4,-1,-1,-1,0,0,0,0,0,38.89166,0,0,0,38.89166,3.69621092,25.7124535183
baseline_model_only,95,5,-1,-1,-1,0,0,0,0,0,38.89155,0,0,0,38.89155,3.73510283,25.7125262428
baseline_model_only,96,6,-1,-1,-1,0,0,0,0,0,38.89967,0,0,0,38.89967,3.77400299,25.7071589553
baseline_model_only,97,7,-1,-1,-1,0,0,0,0,0,38.94118,0,0,0,38.94118,3.81294456,25.6797559807
baseline_model_only,98,8,-1,-1,-1,0,0,0,0,0,38.95368,0,0,0,38.95368,3.85189864,25.6715155025
baseline_model_only,99,0,-1,-1,-1,0,0,0,0,0,38.91673,0,0,0,38.91673,3.89081576,25.6958896598
baseline_end_to_end,0,0,-1,-1,-1,0,100.93081,140.03347,0,9e-05,39.13891,0.00013,0,19.14247,198.3415,0.19834173,5.04180920281
baseline_end_to_end,1,1,-1,-1,-1,0,92.18586,131.45635,0,9e-05,39.1454,0.00012,0,19.11876,189.74882,0.38809103,5.27012499999
baseline_end_to_end,2,2,-1,-1,-1,0,132.94313,172.00543,0,8e-05,39.14284,0.00011,0,19.09597,230.27164,0.6183634,4.34269717278
baseline_end_to_end,3,3,-1,-1,-1,0,99.12004,138.35603,0,0.00011,39.16803,0.00011,0,19.11295,196.66515,0.8150291,5.08478497588
baseline_end_to_end,4,4,-1,-1,-1,0,112.70166,151.82895,0,9e-05,39.14626,0.00012,0,19.11204,210.11523,1.02514525,4.7592932697
baseline_end_to_end,5,5,-1,-1,-1,0,125.65135,164.86601,0,9e-05,39.12424,0.00014,0,19.12271,223.14041,1.24828636,4.48148320602
baseline_end_to_end,6,6,-1,-1,-1,0,107.10801,146.31721,0,9e-05,39.13094,0.00012,0,19.12161,204.59947,1.45288642,4.88759819368
baseline_end_to_end,7,7,-1,-1,-1,0,100.67757,139.78052,0,8e-05,39.15705,0.00012,0,19.14263,198.10718,1.65099428,5.0477726249
baseline_end_to_end,8,8,-1,-1,-1,0,102.18144,141.3293,0,8e-05,39.15138,0.00017,0,19.15042,199.65822,1.85065322,5.00855912669
baseline_end_to_end,9,0,-1,-1,-1,0,101.15825,140.37261,0,0.0001,39.14488,0.00014,0,19.12712,198.67192,2.04932609,5.03342394839
baseline_end_to_end,10,1,-1,-1,-1,0,92.30274,131.35715,0,9e-05,39.1669,0.0002,0,19.09115,189.64396,2.23897061,5.27303901479
baseline_end_to_end,11,2,-1,-1,-1,0,133.25374,172.35938,0,8e-05,39.14846,0.00021,0,19.11817,230.65491,2.46962612,4.33548108731
baseline_end_to_end,12,3,-1,-1,-1,0,99.1144,138.36591,0,0.0001,39.15279,0.00018,0,19.09308,196.63922,2.66626597,5.08545548543
baseline_end_to_end,13,4,-1,-1,-1,0,112.56261,151.8131,0,0.00016,39.21893,0.00021,0,19.08528,210.14642,2.87641298,4.75858689384
baseline_end_to_end,14,5,-1,-1,-1,0,125.96563,165.24305,0,0.00011,39.14385,0.00014,0,19.14603,223.56155,3.09997526,4.47304109316
baseline_end_to_end,15,6,-1,-1,-1,0,106.86213,146.01993,0,9e-05,39.11778,0.00012,0,19.13797,204.30428,3.30428037,4.89466006292
baseline_end_to_end,16,7,-1,-1,-1,0,100.50349,139.64172,0,8e-05,39.14489,0.00014,0,19.14636,197.96153,3.50224261,5.05148651862
baseline_end_to_end,17,8,-1,-1,-1,0,102.27939,141.70563,0,9e-05,39.12898,0.00014,0,19.13324,199.99656,3.70223988,5.00008600148
baseline_end_to_end,18,0,-1,-1,-1,0,101.01134,140.08609,0,9e-05,39.12153,0.00025,0,19.11971,198.35503,3.90059561,5.04146529584
baseline_end_to_end,19,1,-1,-1,-1,0,92.12361,131.20631,0,8e-05,39.13782,0.00019,0,19.12456,189.49678,4.09009308,5.2771345244
baseline_end_to_end,20,2,-1,-1,-1,0,133.25678,172.43979,0,0.0001,39.16205,0.00011,0,19.08774,230.71742,4.32081124,4.33430644292
baseline_end_to_end,21,3,-1,-1,-1,0,98.99978,138.21937,0,9e-05,39.13476,0.00012,0,19.0945,196.47651,4.51728849,5.08966695306
baseline_end_to_end,22,4,-1,-1,-1,0,112.49127,151.80814,0,9e-05,39.17226,0.00011,0,19.09447,210.10332,4.72739245,4.75956305688
baseline_end_to_end,23,5,-1,-1,-1,0,125.95749,165.04281,0,9e-05,39.17852,0.00021,0,19.13986,223.38803,4.95078123,4.47651559486
baseline_end_to_end,24,6,-1,-1,-1,0,106.82919,145.78303,0,9e-05,39.15429,0.00011,0,19.12628,204.09172,5.15487355,4.89975781477
baseline_end_to_end,25,7,-1,-1,-1,0,100.6993,139.96501,0,8e-05,39.12171,0.00018,0,19.11934,198.23438,5.35310861,5.04453364749
baseline_end_to_end,26,8,-1,-1,-1,0,102.36496,141.63241,0,8e-05,39.17643,0.00014,0,19.12478,199.96201,5.55307134,5.00094993044
baseline_end_to_end,27,0,-1,-1,-1,0,100.95825,139.84606,0,0.00021,39.1964,0.00013,0,19.13012,198.20026,5.75127245,5.04540205951
baseline_end_to_end,28,1,-1,-1,-1,0,92.06183,131.34996,0,9e-05,39.13514,0.00022,0,19.09039,189.60414,5.94087731,5.27414644005
baseline_end_to_end,29,2,-1,-1,-1,0,133.21924,172.39061,0,9e-05,39.14269,0.0002,0,19.11786,230.67902,6.17155712,4.33502795356
baseline_end_to_end,30,3,-1,-1,-1,0,99.03664,138.1468,0,0.00011,39.15131,0.00018,0,19.10987,196.43638,6.36799408,5.09070672143
baseline_end_to_end,31,4,-1,-1,-1,0,113.74487,152.85533,0,8e-05,39.18207,0.00013,0,19.10961,211.17533,6.57917009,4.73540162101
baseline_end_to_end,32,5,-1,-1,-1,0,125.81722,165.09129,0,9e-05,39.14983,0.00022,0,19.11619,223.3849,6.80255563,4.47657831841
baseline_end_to_end,33,6,-1,-1,-1,0,106.98024,145.92855,0,9e-05,39.16066,0.00015,0,19.13917,204.25537,7.00681159,4.89583211448
baseline_end_to_end,34,7,-1,-1,-1,0,100.44899,139.65154,0,8e-05,39.14861,0.00012,0,19.12607,197.95504,7.20476733,5.05165213273
baseline_end_to_end,35,8,-1,-1,-1,0,102.2616,141.4292,0,9e-05,39.14724,0.00022,0,19.10284,199.70801,7.40447602,5.00731042285
baseline_end_to_end,36,0,-1,-1,-1,0,101.04128,140.07486,0,9e-05,39.15592,0.0002,0,19.11882,198.37818,7.60285488,5.04087697548
baseline_end_to_end,37,1,-1,-1,-1,0,92.01402,131.14223,0,8e-05,39.14626,0.0001,0,19.11176,189.42877,7.7922841,5.27902915698
baseline_end_to_end,38,2,-1,-1,-1,0,133.28909,172.55594,0,0.00011,39.15875,0.0002,0,19.12126,230.86366,8.02314835,4.3315608875
baseline_end_to_end,39,3,-1,-1,-1,0,99.06037,138.00915,0,8e-05,39.14488,0.00019,0,19.09313,196.27459,8.21942361,5.09490301317
baseline_end_to_end,40,4,-1,-1,-1,0,114.46998,153.77375,0,9e-05,39.16442,0.00013,0,19.09258,212.05977,8.43148405,4.71565162973
baseline_end_to_end,41,5,-1,-1,-1,0,125.71985,164.78398,0,9e-05,39.15129,0.00013,0,19.14703,223.10992,8.6545945,4.48209564147
baseline_end_to_end,42,6,-1,-1,-1,0,106.85607,145.85101,0,8e-05,39.19539,0.00013,0,19.20833,204.28303,8.85887807,4.89516921694
baseline_end_to_end,43,7,-1,-1,-1,0,100.44468,139.51196,0,0.0001,39.15881,0.00012,0,19.11509,197.814,9.05669277,5.0552539254
baseline_end_to_end,44,8,-1,-1,-1,0,102.37123,141.72278,0,9e-05,39.15071,0.00013,0,19.11105,200.01234,9.25670585,4.99969151903
