mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,37.81642,0,0,0,37.81642,0.03783209,26.4435396053
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,37.69719,0,0,0,37.69719,0.07553029,26.5271761635
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,37.68369,0,0,0,37.68369,0.11321506,26.5366793963
max_model_only_throughput,3,3,0,-1,-1,0,0,0,0,0,37.67386,0,0,0,37.67386,0.15088981,26.5436034428
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,37.68002,0,0,0,37.68002,0.18857048,26.539264045
max_model_only_throughput,5,5,0,-1,-1,0,0,0,0,0,37.66914,0,0,0,37.66914,0.22624045,26.5469293963
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,37.66861,0,0,0,37.66861,0.26390975,26.5473029135
max_model_only_throughput,7,7,0,-1,-1,0,0,0,0,0,37.66554,0,0,0,37.66554,0.30157612,26.5494667009
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,37.6713,0,0,0,37.6713,0.33924812,26.5454072464
max_model_only_throughput,9,0,0,-1,-1,0,0,0,0,0,37.64676,0,0,0,37.64676,0.37689567,26.5627108415
max_model_only_throughput,10,1,0,-1,-1,0,0,0,0,0,37.65625,0,0,0,37.65625,0.41455297,26.5560165975
max_model_only_throughput,11,2,0,-1,-1,0,0,0,0,0,37.69495,0,0,0,37.69495,0.45224868,26.5287525252
max_model_only_throughput,12,3,0,-1,-1,0,0,0,0,0,37.67498,0,0,0,37.67498,0.48992437,26.5428143558
max_model_only_throughput,13,4,0,-1,-1,0,0,0,0,0,37.67429,0,0,0,37.67429,0.52759951,26.5433004842
max_model_only_throughput,14,5,0,-1,-1,0,0,0,0,0,37.6649,0,0,0,37.6649,0.565265,26.549917828
max_model_only_throughput,15,6,0,-1,-1,0,0,0,0,0,37.6542,0,0,0,37.6542,0.60291974,26.5574623814
max_model_only_throughput,16,7,0,-1,-1,0,0,0,0,0,37.66739,0,0,0,37.66739,0.64058762,26.5481627477
max_model_only_throughput,17,8,0,-1,-1,0,0,0,0,0,37.6466,0,0,0,37.6466,0.67823488,26.5628237344
max_model_only_throughput,18,0,0,-1,-1,0,0,0,0,0,37.652,0,0,0,37.652,0.7158876,26.5590141294
max_model_only_throughput,19,1,0,-1,-1,0,0,0,0,0,37.65066,0,0,0,37.65066,0.75353898,26.5599593739
max_model_only_throughput,20,2,0,-1,-1,0,0,0,0,0,37.68767,0,0,0,37.68767,0.79122731,26.5338769948
max_model_only_throughput,21,3,0,-1,-1,0,0,0,0,0,37.65273,0,0,0,37.65273,0.82888063,26.5584992111
max_model_only_throughput,22,4,0,-1,-1,0,0,0,0,0,37.65166,0,0,0,37.65166,0.86653284,26.5592539612
max_model_only_throughput,23,5,0,-1,-1,0,0,0,0,0,37.662,0,0,0,37.662,0.90419562,26.55196219
max_model_only_throughput,24,6,0,-1,-1,0,0,0,0,0,37.64174,0,0,0,37.64174,0.9418379,26.5662533135
max_model_only_throughput,25,7,0,-1,-1,0,0,0,0,0,37.63591,0,0,0,37.63591,0.97947461,26.5703685656
