mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,37.88432,0,0,0,37.88432,0.03791448,26.3961448958
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,37.74044,0,0,0,37.74044,0.07565576,26.4967764022
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,37.71167,0,0,0,37.71167,0.11336803,26.5169906292
max_model_only_throughput,3,3,0,-1,-1,0,0,0,0,0,37.69469,0,0,0,37.69469,0.15106334,26.5289355079
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,37.68675,0,0,0,37.68675,0.18875081,26.5345247335
max_model_only_throughput,5,5,0,-1,-1,0,0,0,0,0,37.67898,0,0,0,37.67898,0.22643041,26.539996571
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,37.67536,0,0,0,37.67536,0.26410644,26.5425466406
max_model_only_throughput,7,7,0,-1,-1,0,0,0,0,0,37.69227,0,0,0,37.69227,0.30179944,26.5306387755
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,37.66332,0,0,0,37.66332,0.33946335,26.5510316138
max_model_only_throughput,9,0,0,-1,-1,0,0,0,0,0,37.67171,0,0,0,37.67171,0.3771355,26.5451183395
max_model_only_throughput,10,1,0,-1,-1,0,0,0,0,0,37.66438,0,0,0,37.66438,0.41480035,26.5502843801
max_model_only_throughput,11,2,0,-1,-1,0,0,0,0,0,37.67625,0,0,0,37.67625,0.45247712,26.5419196443
max_model_only_throughput,12,3,0,-1,-1,0,0,0,0,0,37.67995,0,0,0,37.67995,0.49015768,26.5393133483
max_model_only_throughput,13,4,0,-1,-1,0,0,0,0,0,37.66981,0,0,0,37.66981,0.52782804,26.5464572293
max_model_only_throughput,14,5,0,-1,-1,0,0,0,0,0,37.66527,0,0,0,37.66527,0.56549386,26.5496570183
max_model_only_throughput,15,6,0,-1,-1,0,0,0,0,0,37.66611,0,0,0,37.66611,0.60316057,26.5490649287
max_model_only_throughput,16,7,0,-1,-1,0,0,0,0,0,37.67119,0,0,0,37.67119,0.64083238,26.545484759
max_model_only_throughput,17,8,0,-1,-1,0,0,0,0,0,37.65166,0,0,0,37.65166,0.67848449,26.5592539612
max_model_only_throughput,18,0,0,-1,-1,0,0,0,0,0,37.67088,0,0,0,37.67088,0.71615593,26.5457032063
max_model_only_throughput,19,1,0,-1,-1,0,0,0,0,0,37.67533,0,0,0,37.67533,0.75383172,26.5425677758
