mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,0,0.00098,108.36695,147.76921,0.04441,9e-05,40.20824,0.00012,12.12745,19.22953,219.50903,0.2195175,4.55562124255
max_end_to_end_throughput,1,1,1,0,0,0.00071,99.80505,139.13271,0.04281,0.0001,41.27219,0.0001,0.03837,19.6237,200.27365,0.2002831,4.99316809775
max_end_to_end_throughput,2,2,2,0,0,0.00259,147.18846,187.48405,0.03897,9e-05,46.63839,0.00031,0.02706,19.20383,253.42334,0.39379855,3.94596646071
max_end_to_end_throughput,3,3,0,1,0,0.00129,111.4173,150.58191,0.05055,0.00011,38.39784,0.00027,0.05569,19.30774,208.42637,0.35635452,4.79785739204
max_end_to_end_throughput,4,4,1,1,0,0.00098,118.75852,158.05911,0.05387,0.0001,39.63783,0.00011,0.0326,19.31542,217.13386,0.51570299,4.60545398124
max_end_to_end_throughput,5,5,2,0,0,0.00115,131.5348,172.03384,0.02489,9e-05,38.40548,0.00033,0.03272,19.22939,229.74648,0.55765759,4.35262381387
max_end_to_end_throughput,6,6,1,1,0,0.00124,112.28916,151.47477,0.03721,9e-05,40.08147,0.00012,0.03678,19.35033,211.0125,0.66770374,4.73905574314
max_end_to_end_throughput,7,7,0,0,0,0.00096,103.27157,144.39062,0.07277,0.0001,39.6291,0.00029,0.03795,19.24729,203.41256,0.70338668,4.91611727417
max_end_to_end_throughput,8,8,0,1,0,0.00105,107.61762,146.80493,0.04064,0.0001,38.36447,0.00011,0.0492,19.27788,204.56954,0.8127861,4.88831328457
max_end_to_end_throughput,9,0,2,0,0,0.00127,105.09901,145.95626,0.0825,9e-05,40.41974,0.00013,0.02794,19.20614,205.74094,0.85017737,4.86048134124
max_end_to_end_throughput,10,1,1,1,0,0.00103,99.0529,138.33538,0.04572,9e-05,39.59494,0.00018,0.02755,19.22345,197.25771,0.95233482,5.06951033752
max_end_to_end_throughput,11,2,2,0,0,0.00139,139.83506,179.50812,0.03635,9e-05,38.31451,0.00017,0.03056,19.20907,237.14884,1.02763014,4.21676108557
max_end_to_end_throughput,12,3,1,1,0,0.0011,102.34958,142.78208,0.04708,0.0001,39.69123,0.00021,0.03009,19.19572,201.76868,1.09522967,4.95617060091
max_end_to_end_throughput,13,4,0,0,0,0.00136,117.77804,157.01691,0.06412,9e-05,38.55077,0.00013,0.04802,19.20103,214.90416,1.18496004,4.65323705227
max_end_to_end_throughput,14,5,0,1,0,0.00108,130.31494,169.53719,0.04096,9e-05,38.53774,0.00023,0.04348,38.15868,246.35043,1.28263689,4.05925818762
max_end_to_end_throughput,15,6,2,0,0,0.00107,112.44873,153.6464,0.0504,0.0001,38.51421,0.00034,0.0365,19.21907,211.50175,1.3386217,4.72809326637
max_end_to_end_throughput,16,7,1,1,0,0.00096,106.50232,146.62125,0.04576,0.0001,39.93251,0.0002,0.03164,19.26917,205.93387,1.41181222,4.85592777915
max_end_to_end_throughput,17,8,2,0,0,0.00132,109.4843,149.21739,0.03567,9e-05,38.388,0.00025,0.03422,19.21617,206.92077,1.48774252,4.83276763372
max_end_to_end_throughput,18,0,1,1,0,0.00088,104.0909,144.42385,0.04605,9e-05,39.58783,0.00011,0.03328,19.3999,203.5231,1.55608058,4.91344717135
max_end_to_end_throughput,19,1,0,0,0,0.00117,97.29648,137.21209,0.03999,8e-05,38.42934,0.00018,0.04371,19.25762,195.00515,1.62508936,5.12806969457
max_end_to_end_throughput,20,2,0,1,0,0.00081,137.53836,176.75272,0.04607,0.0001,38.33988,0.0002,0.03729,19.34181,234.54879,1.73158469,4.26350526046
max_end_to_end_throughput,21,3,2,0,0,0.00142,102.26556,143.45798,0.05661,0.00011,38.86223,0.00015,0.02874,19.25269,201.69939,1.76903479,4.95787319932
max_end_to_end_throughput,22,4,1,1,0,0.00129,117.70739,157.01894,0.05311,0.0001,39.7791,0.00018,0.03431,19.34903,216.26878,1.89010935,4.62387590109
max_end_to_end_throughput,23,5,2,0,0,0.00181,130.67792,171.09808,0.04077,9e-05,38.36977,0.00049,0.03501,19.23649,228.81359,1.9396815,4.37036978442
max_end_to_end_throughput,24,6,1,1,0,0.00131,111.36418,150.45496,0.06044,0.0001,39.67226,0.00021,0.0348,20.36527,210.62128,2.04154081,4.74785833606
max_end_to_end_throughput,25,7,0,0,0,0.00112,104.26988,144.71213,0.02747,0.0001,38.55816,0.00021,0.04045,19.20607,202.56719,2.08457971,4.93663361771
max_end_to_end_throughput,26,8,0,1,0,0.00134,107.49075,146.81566,0.04687,0.0001,38.39568,0.00015,0.03893,19.32703,204.65768,2.18609239,4.88620803285
max_end_to_end_throughput,27,0,2,0,0,0.00132,104.58817,145.69755,0.04178,9e-05,38.44869,0.00014,0.03049,19.21964,203.47243,2.23022925,4.91467074925
max_end_to_end_throughput,28,1,1,1,0,0.00091,97.11878,136.37781,0.0411,0.0001,39.66033,0.00044,0.03402,19.28178,195.42811,2.32373564,5.11697114606
max_end_to_end_throughput,29,2,2,0,0,0.00163,138.5661,177.75744,0.04515,9e-05,38.34687,0.00038,0.03607,19.18266,235.40594,2.4079119,4.24798116819
max_end_to_end_throughput,30,3,1,1,0,0.00083,102.32354,143.07476,0.07597,0.00011,39.63689,0.00029,0.0319,19.23482,202.08414,2.46682078,4.94843385532
max_end_to_end_throughput,31,4,0,0,0,0.0012,117.38124,156.54616,0.04829,0.0001,38.50276,0.00022,0.04011,19.22743,214.3939,2.56471797,4.66431181111
max_end_to_end_throughput,32,5,0,1,0,0.00093,129.37421,169.45265,0.04247,0.0001,38.57736,0.00035,0.04113,19.26929,227.40808,2.63526679,4.39738113087
max_end_to_end_throughput,33,6,2,0,0,0.00107,112.67502,151.80763,0.04538,8e-05,38.44343,0.00014,0.03831,19.33733,209.69949,2.71662188,4.76872881284
max_end_to_end_throughput,34,7,1,1,0,0.00092,103.82276,144.20159,0.04197,8e-05,39.79385,0.00033,0.03183,19.26773,203.36938,2.78072911,4.91716107902
max_end_to_end_throughput,35,8,2,0,0,0.00115,107.02914,146.24699,0.04654,0.0001,38.37523,0.00028,0.04709,19.248,203.99085,2.86276761,4.90218066153
max_end_to_end_throughput,36,0,1,1,0,0.0009,104.20718,144.75994,0.04286,8e-05,39.62726,0.00017,0.02944,19.20343,203.69542,2.92530819,4.90929054762
max_end_to_end_throughput,37,1,0,0,0,0.00114,96.52647,135.87562,0.04327,0.0001,38.40542,0.00025,0.03961,19.19647,193.58969,2.99866195,5.16556434384
max_end_to_end_throughput,38,2,0,1,0,0.0008,137.29347,176.4653,0.0674,0.00011,38.3024,0.00014,0.04109,19.35919,234.26725,3.10069075,4.26862909775
max_end_to_end_throughput,39,3,2,0,0,0.00114,101.99601,143.11308,0.02791,0.0001,38.45867,0.00022,0.03364,19.18613,200.85058,3.14185088,4.97882555281
max_end_to_end_throughput,40,4,1,1,0,0.00115,118.42539,157.65965,0.04813,0.0001,39.73374,0.00016,0.03799,19.29232,216.80707,3.25975172,4.612395712
max_end_to_end_throughput,41,5,2,0,0,0.00075,130.17115,170.09887,0.05007,8e-05,38.33386,0.00025,0.03508,19.37812,227.92333,3.31207853,4.38744028529
max_end_to_end_throughput,42,6,1,1,0,0.00116,110.75191,149.89685,0.04831,0.0001,39.85183,0.00013,0.03611,20.41766,210.28413,3.41094746,4.75547061017
max_end_to_end_throughput,43,7,0,0,0,0.00116,103.89466,143.9341,0.05951,0.0001,38.56813,0.00026,0.0406,19.21229,201.84228,3.45614152,4.95436337719
max_end_to_end_throughput,44,8,0,1,0,0.0014,106.97077,146.2527,0.06099,0.00011,38.45538,0.00012,0.04163,19.26218,204.10722,3.55472305,4.89938572482
max_end_to_end_throughput,45,0,2,0,0,0.00156,105.11851,145.99039,0.04209,0.0001,38.37308,0.00028,0.03908,19.21464,203.69177,3.60197555,4.90937851834
max_end_to_end_throughput,46,1,1,1,0,0.00101,97.66207,137.04055,0.06355,7e-05,39.78048,0.00013,0.0364,19.21017,196.16377,3.6930928,5.09778130793
max_end_to_end_throughput,47,2,2,0,0,0.00116,137.46323,176.62901,0.04036,9e-05,38.32711,0.00014,0.03595,19.22147,234.27695,3.77859967,4.26845235948
max_end_to_end_throughput,48,3,1,1,0,0.00108,102.16782,142.78896,0.04534,0.0001,39.85853,0.00019,0.03251,19.21357,201.97255,3.83600098,4.9511678691
max_end_to_end_throughput,49,4,0,0,0,0.00105,116.66679,155.90842,0.04432,0.0001,38.43395,0.0002,0.04054,19.20174,213.65872,3.93465255,4.68036127896
max_end_to_end_throughput,50,5,0,1,0,0.00101,129.71447,169.82332,0.05706,9e-05,38.56863,0.00028,0.04056,19.22551,227.74793,4.00462265,4.39081927111
max_end_to_end_throughput,51,6,2,0,0,0.00109,112.43657,151.66066,0.04355,8e-05,38.37826,0.0001,0.03461,19.22427,209.36895,4.08632118,4.77625741544
max_end_to_end_throughput,52,7,1,1,0,0.00109,103.9724,144.52355,0.037,9e-05,39.87497,0.00025,0.0383,19.25914,203.76658,4.15052271,4.90757610988
max_end_to_end_throughput,53,8,2,0,0,0.00115,107.07243,146.26521,0.05499,9e-05,38.40903,0.00028,0.03595,19.27234,204.06369,4.23272307,4.90043084098
max_end_to_end_throughput,54,0,1,1,0,0.0009,104.39671,144.84907,0.03519,0.0001,39.60473,0.00025,0.03857,19.18357,203.74312,4.29507376,4.90814119269
max_end_to_end_throughput,55,1,0,0,0,0.00137,96.66695,136.01532,0.04469,0.0001,38.44388,0.00018,0.04248,19.26973,193.847,4.36882018,5.15870764056
max_end_to_end_throughput,56,2,0,1,0,0.00085,136.89652,176.0909,0.0456,0.0001,38.38092,0.00016,0.0404,19.43001,234.0199,4.47024862,4.27314087392
max_end_to_end_throughput,57,3,2,0,0,0.0014,102.08576,143.23942,0.0311,8e-05,38.45763,0.00037,0.02946,19.22884,201.01797,4.51206083,4.9746796269
max_end_to_end_throughput,58,4,1,1,0,0.001,117.99486,157.27164,0.04472,9e-05,39.65024,0.00037,0.03591,19.2701,216.30542,4.62867872,4.62309266222
max_end_to_end_throughput,59,5,2,0,0,0.00108,130.92222,170.91599,0.05178,0.0001,38.35728,0.00019,0.03093,19.23316,228.61888,4.68294459,4.37409193851
max_end_to_end_throughput,60,6,1,1,0,0.00095,111.23085,150.37922,0.04205,9e-05,39.70845,0.0003,0.03609,20.34748,210.54701,4.78024436,4.74953313277
max_end_to_end_throughput,61,7,0,0,0,0.00127,103.81943,143.84649,0.03642,8e-05,38.56504,0.00034,0.05176,19.20953,201.73698,4.82702872,4.95694939024
max_end_to_end_throughput,62,8,0,1,0,0.0011,106.93103,146.21467,0.04163,0.0001,38.5157,0.00025,0.04405,19.32716,204.17715,4.92430754,4.89770770138
max_end_to_end_throughput,63,0,2,0,0,0.0011,104.89979,145.85449,0.05777,0.0001,38.46476,0.00012,0.03139,19.21831,203.64669,4.9728294,4.9104652769
max_end_to_end_throughput,64,1,1,1,0,0.001,97.61697,136.86183,0.05957,8e-05,39.82485,0.00012,0.03557,19.23959,196.05324,5.06245219,5.10065531179
