mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,0,0.00086,108.54194,148.05091,0.04703,0.00011,40.12946,0.00019,11.68605,19.13053,219.16376,0.21919698,4.56279815605
max_end_to_end_throughput,1,1,1,0,0,0.00076,99.85441,139.18476,0.03555,7e-05,41.38332,0.0002,0.03696,19.27531,200.02516,0.20005994,4.99937107912
max_end_to_end_throughput,2,2,2,0,0,0.00149,147.09341,187.29875,0.08517,9e-05,47.02448,0.00027,0.0263,19.16668,253.63361,0.3939269,3.94269513413
max_end_to_end_throughput,3,3,0,1,0,0.00104,111.44806,150.5831,0.04634,0.0001,38.24936,0.00015,0.02853,19.22248,208.1628,0.35638673,4.80393230683
max_end_to_end_throughput,4,4,1,1,0,0.00111,120.00374,159.33035,0.05698,8e-05,39.63102,0.00031,0.03007,19.22728,218.30579,0.51716942,4.58073054315
max_end_to_end_throughput,5,5,2,0,0,0.00115,130.39604,171.8915,0.02613,9e-05,38.24326,0.00025,0.02923,19.16038,229.37855,0.5570332,4.35960555161
max_end_to_end_throughput,6,6,1,1,0,0.00082,112.17543,151.35711,0.04278,8e-05,40.61861,0.0001,0.0492,19.23293,211.33194,0.66957575,4.73189239639
max_end_to_end_throughput,7,7,0,0,0,0.00084,103.02544,143.88644,0.05772,9e-05,39.23042,0.00038,0.03084,19.13949,202.37424,0.70195528,4.94134036031
max_end_to_end_throughput,8,8,0,1,0,0.00067,108.79087,148.14313,0.04238,9e-05,38.32646,0.00013,0.02832,19.20623,205.7802,0.81543372,4.85955402901
max_end_to_end_throughput,9,0,2,0,0,0.00105,106.70024,147.51565,0.0621,0.0001,42.4939,0.00029,0.02655,19.74405,209.8913,0.85341441,4.76437089103
max_end_to_end_throughput,10,1,1,1,0,0.00091,100.05732,139.25541,0.04972,0.0001,39.62674,0.00025,0.03318,19.20194,198.19835,0.95605067,5.0454506811
max_end_to_end_throughput,11,2,2,0,0,0.00114,139.26303,179.03931,0.06225,9e-05,38.22269,0.0004,0.02997,19.1285,236.52605,1.02764278,4.22786411898
max_end_to_end_throughput,12,3,1,1,0,0.00124,103.59847,143.96728,0.04763,0.0001,39.71805,0.00035,0.03165,19.16196,202.95468,1.10011129,4.92720837972
max_end_to_end_throughput,13,4,0,0,0,0.00081,118.40636,157.63196,0.03832,9e-05,38.39132,0.00029,0.03209,19.15624,215.28192,1.18550877,4.64507191315
max_end_to_end_throughput,14,5,0,1,0,0.00091,131.68229,170.91265,0.04004,0.0001,38.23508,0.00025,0.02864,19.1879,228.43519,1.26960518,4.37760924663
max_end_to_end_throughput,15,6,2,0,0,0.0006,111.03733,151.32948,0.04642,9e-05,38.43787,0.00021,0.02993,19.16602,209.04177,1.33694882,4.78373293529
max_end_to_end_throughput,16,7,1,1,0,0.00076,106.68873,145.9563,0.04461,0.0001,39.73539,0.00019,0.02919,19.15172,204.93986,1.41706998,4.87948025338
max_end_to_end_throughput,17,8,2,0,0,0.0008,107.20025,147.28579,0.05556,0.0001,38.42412,0.00028,0.02973,19.20007,205.02738,1.48431767,4.87739735054
max_end_to_end_throughput,18,0,1,1,0,0.00071,107.36129,146.57451,0.04555,0.0001,39.55704,0.00012,0.02652,19.12932,205.35215,1.56347733,4.86968361422
max_end_to_end_throughput,19,1,0,0,0,0.00093,97.29057,137.53463,0.04462,0.0001,38.40694,0.00034,0.0317,19.17156,195.22231,1.62185331,5.122365369
max_end_to_end_throughput,20,2,0,1,0,0.00098,137.17337,176.31567,0.04525,0.00018,38.47009,0.00015,0.02936,19.20725,234.09718,1.7388354,4.27173022759
max_end_to_end_throughput,21,3,2,0,0,0.00065,102.07934,141.93571,0.07311,9e-05,50.4512,0.00021,0.0268,19.16784,211.68755,1.77590356,4.72394337787
max_end_to_end_throughput,22,4,1,1,0,0.00094,119.05991,158.29936,0.04853,8e-05,39.68431,0.00029,0.02842,19.65388,217.74611,1.89885327,4.59250454578
