mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,0,0.00116,108.37048,147.70876,0.04837,0.0001,40.18037,0.00014,12.00136,19.24598,219.35313,0.21935868,4.55885904158
max_end_to_end_throughput,1,1,1,0,0,0.00076,99.83304,139.14011,0.05443,0.0001,41.40318,0.00034,0.05556,19.33672,200.10058,0.2001079,4.99748676391
max_end_to_end_throughput,2,2,2,0,0,0.0013,146.29071,185.82338,0.05547,0.0001,60.91502,0.00018,0.03488,19.19308,266.05557,0.40533989,3.75861328519
max_end_to_end_throughput,3,3,0,1,0,0.0012,123.14671,162.45839,0.04669,9e-05,38.24742,0.00012,0.10955,19.27832,220.17387,0.36807593,4.54186502694
max_end_to_end_throughput,4,4,1,1,0,0.00131,119.31015,158.64884,0.0415,9e-05,40.19944,0.00018,0.03683,19.50072,218.46077,0.5288795,4.5774808905
max_end_to_end_throughput,5,5,2,0,0,0.00204,133.29434,172.98379,0.06389,0.0001,39.97845,0.00032,0.03365,19.19737,232.30278,0.5574676,4.30472678803
max_end_to_end_throughput,6,6,1,1,0,0.00111,113.21825,152.33875,0.03993,0.0001,40.83912,0.00023,0.074,19.41933,212.74502,0.68186591,4.70046255372
max_end_to_end_throughput,7,7,0,0,0,0.00115,104.80021,144.41752,0.04362,0.0001,40.1099,0.00011,0.02773,19.2174,203.85129,0.70207691,4.90553677634
max_end_to_end_throughput,8,8,0,1,0,0.00125,109.5931,148.79023,0.04112,0.0001,38.33321,0.00019,0.11236,19.3248,206.63429,0.82814685,4.83946783469
max_end_to_end_throughput,9,0,2,0,0,0.00145,109.24775,149.07378,0.04713,9e-05,54.53634,0.00018,0.03754,19.2398,222.95445,0.86565364,4.4852210844
max_end_to_end_throughput,10,1,1,1,0,0.00096,98.46821,137.6102,0.03792,8e-05,39.59605,0.00033,0.03612,19.18583,196.49951,0.96685352,5.08907121448
max_end_to_end_throughput,11,2,2,0,0,0.00117,138.02203,177.68873,0.04653,9e-05,38.30997,0.00032,0.04089,19.29055,235.40164,1.02721339,4.24805876459
max_end_to_end_throughput,12,3,1,1,0,0.00108,103.70695,142.87777,0.03977,8e-05,39.6734,0.0002,0.03636,19.20751,201.8683,1.10988668,4.95372477997
max_end_to_end_throughput,13,4,0,0,0,0.00082,117.19664,156.57386,0.04057,0.0001,38.46868,0.00029,0.04314,19.21247,214.37053,1.18392191,4.66482029969
max_end_to_end_throughput,14,5,0,1,0,0.00108,131.01255,170.22078,0.03915,0.0001,38.27996,0.00028,0.04296,20.19278,228.80973,1.27976242,4.37044351217
max_end_to_end_throughput,15,6,2,0,0,0.00101,111.44108,152.14477,0.03825,8e-05,38.31461,0.00013,0.03801,19.24383,209.81045,1.33598774,4.76620683098
max_end_to_end_throughput,16,7,1,1,0,0.00105,105.46223,144.65373,0.04632,0.0001,39.81255,0.00012,0.03599,20.22288,204.80391,1.42603079,4.88271928012
max_end_to_end_throughput,17,8,2,0,0,0.00119,106.19228,146.11455,0.04161,9e-05,38.37462,0.00025,0.03788,19.28122,203.87961,1.48225329,4.90485537028
max_end_to_end_throughput,18,0,1,1,0,0.00113,105.98086,145.16012,0.03748,9e-05,39.56225,0.00018,0.0352,20.3325,205.1595,1.57109421,4.87425637126
max_end_to_end_throughput,19,1,0,0,0,0.00128,95.66149,135.69878,0.03786,0.0001,38.5647,0.00018,0.03726,19.20545,193.57565,1.61811709,5.16593900111
max_end_to_end_throughput,20,2,0,1,0,0.00113,137.43451,176.7803,0.06002,9e-05,38.2583,0.0002,0.10573,19.20488,234.44313,1.74559152,4.26542675829
max_end_to_end_throughput,21,3,2,0,0,0.00122,102.16213,141.776,0.06205,0.00011,61.53998,0.00019,0.03614,19.19224,222.64497,1.78293696,4.49145561204
max_end_to_end_throughput,22,4,1,1,0,0.00116,118.10251,157.29736,0.04316,9e-05,40.14017,0.00019,0.07171,19.26421,216.85063,1.90484019,4.61146919426
max_end_to_end_throughput,23,5,2,0,0,0.00152,130.94231,170.65478,0.04346,0.00011,40.26251,0.00012,0.03355,19.23302,230.26264,1.93240818,4.34286691059
max_end_to_end_throughput,24,6,1,1,0,0.00112,113.03358,152.21224,0.04498,0.0001,40.70486,0.00019,0.0478,19.77412,212.8179,2.05816214,4.69885286905
max_end_to_end_throughput,25,7,0,0,0,0.0012,104.94445,144.51355,0.06265,0.0001,40.17833,0.00017,0.52817,19.22757,204.53859,2.07739352,4.88905296551
max_end_to_end_throughput,26,8,0,1,0,0.00124,109.46945,148.7898,0.05717,0.00011,38.33889,0.00014,0.10558,19.33741,206.6613,2.20427637,4.83883533105
max_end_to_end_throughput,27,0,2,0,0,0.00116,109.71649,149.65155,0.04133,0.00011,55.38661,0.00015,0.03463,19.19532,224.32842,2.24174692,4.45774993645
max_end_to_end_throughput,28,1,1,1,0,0.0012,98.57881,137.79603,0.0431,0.0001,39.57637,9e-05,0.03475,19.21431,196.69688,2.34316011,5.08396472786
max_end_to_end_throughput,29,2,2,0,0,0.00127,138.59743,178.26232,0.04143,9e-05,38.30886,0.00035,0.04192,19.21786,235.89384,2.40300406,4.23919505486
max_end_to_end_throughput,30,3,1,1,0,0.00106,103.66784,142.98757,0.04256,9e-05,39.63419,0.00036,0.03532,19.2364,201.9717,2.48628654,4.95118870614
max_end_to_end_throughput,31,4,0,0,0,0.00063,116.74619,156.12821,0.04048,0.0001,38.48695,0.00029,0.04117,19.21046,213.94033,2.55935247,4.67420051189
max_end_to_end_throughput,32,5,0,1,0,0.00144,130.94962,170.06951,0.0503,0.0001,38.27877,0.00021,0.04148,20.12155,228.59621,2.65595498,4.37452571939
max_end_to_end_throughput,33,6,2,0,0,0.00114,111.59442,152.22189,0.03943,9e-05,38.37097,0.00033,0.04133,19.17591,209.88209,2.71147648,4.76457996011
max_end_to_end_throughput,34,7,1,1,0,0.00115,105.52302,144.64433,0.03845,0.0001,39.791,0.00015,0.03572,20.19615,204.73889,2.80222588,4.88426991081
max_end_to_end_throughput,35,8,2,0,0,0.00109,106.15101,145.86584,0.05207,0.0001,38.37048,0.00011,0.04153,19.22896,203.58796,2.85745744,4.91188182248
max_end_to_end_throughput,36,0,1,1,0,0.00111,106.19827,145.3472,0.03805,8e-05,39.54822,0.00013,0.03437,20.31771,205.31813,2.94750412,4.870490492
max_end_to_end_throughput,37,1,0,0,0,0.00125,95.77864,135.67121,0.03463,9e-05,38.46358,0.00014,0.03812,19.16701,193.40621,2.99319768,5.17046479531
max_end_to_end_throughput,38,2,0,1,0,0.00108,137.69256,176.86032,0.03946,0.0001,38.24894,0.00031,0.10454,19.23144,234.51866,3.12210656,4.26405301821
max_end_to_end_throughput,39,3,2,0,0,0.00105,101.86945,141.41675,0.04838,0.0001,63.2133,0.00012,0.0373,19.22647,223.97479,3.1594843,4.46478820228
max_end_to_end_throughput,40,4,1,1,0,0.00115,118.3361,157.61192,0.04055,0.0001,39.89731,0.00046,0.04093,19.30905,216.93285,3.28143699,4.60972139535
max_end_to_end_throughput,41,5,2,0,0,0.00115,131.1971,170.80513,0.05294,9e-05,40.22119,0.00025,0.03086,19.18206,230.32716,3.30731091,4.34165037245
max_end_to_end_throughput,42,6,1,1,0,0.00113,112.10357,151.17829,0.0455,8e-05,40.71198,0.00013,0.03735,19.8044,211.81099,3.43398398,4.7211903405
max_end_to_end_throughput,43,7,0,0,0,0.00104,104.42989,143.9983,0.08898,8e-05,40.56538,0.00021,1.45586,19.19485,205.33757,3.4531823,4.87002938624
max_end_to_end_throughput,44,8,0,1,0,0.00117,109.87816,149.16699,0.05067,9e-05,38.39078,0.0002,0.11178,19.40682,207.16057,3.58056376,4.82717343363
max_end_to_end_throughput,45,0,2,0,0,0.00112,109.95409,149.77964,0.04954,0.00011,56.80081,0.00037,0.03826,19.22269,225.92958,3.61783713,4.42615792053
max_end_to_end_throughput,46,1,1,1,0,0.00112,98.11723,137.47224,0.04659,0.00011,39.66143,0.00022,0.03598,19.21286,196.46168,3.71909175,5.09005114891
max_end_to_end_throughput,47,2,2,0,0,0.00231,138.76372,178.55471,0.0445,9e-05,38.29245,0.00031,0.04032,19.33413,236.29316,3.77804039,4.23203109222
max_end_to_end_throughput,48,3,1,1,0,0.00112,104.04042,143.19642,0.04039,9e-05,39.67184,0.00022,0.03472,19.1901,202.16731,3.86232552,4.94639810957
