mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,3,0,0.00103,111.14522,150.92449,39.31815,8e-05,38.16619,0.00014,8.16753,41.67492,278.36805,0.27838138,3.59236629347
max_end_to_end_throughput,1,1,1,2,0,0.00071,103.26697,142.93314,0.06352,0.0001,42.66782,0.00013,0.03945,23.43507,209.52475,0.20953945,4.77270584979
max_end_to_end_throughput,2,2,2,1,0,0.0007,146.73087,209.28347,0.06106,8e-05,56.41037,0.00019,12.38833,43.31709,321.6772,0.32170423,3.1087064921
max_end_to_end_throughput,3,3,0,0,0,0.00056,110.33507,150.03274,0.07092,0.00011,40.06953,0.00011,26.25508,19.3796,235.87262,0.2360033,4.23957642901
max_end_to_end_throughput,4,4,1,2,0,0.00137,167.50101,207.22362,0.05491,0.0001,40.9652,0.00025,0.04665,31.58676,279.91231,0.42327238,3.57254741672
max_end_to_end_throughput,5,5,2,0,0,0.00161,174.17606,214.08052,0.0921,9e-05,40.50802,0.00032,18.31506,35.38712,308.42092,0.45868187,3.24232221342
max_end_to_end_throughput,6,6,1,3,0,58.52934,151.90378,198.44797,0.0649,8e-05,39.74247,0.00011,10.81071,31.30527,338.93648,0.48999372,2.95040533849
max_end_to_end_throughput,7,7,0,1,0,25.33812,173.83127,254.43794,0.03497,8e-05,38.35514,0.00012,2.14799,31.50716,351.86197,0.56260571,2.84202353554
max_end_to_end_throughput,8,8,0,2,0,0.00121,116.5824,157.74271,20.54366,8e-05,75.88108,0.0002,8.78138,35.23945,298.22066,0.64886569,3.35322173856
max_end_to_end_throughput,9,0,2,0,0,0.00212,114.14783,154.53415,0.061,9e-05,48.38161,0.00011,6.16403,27.39617,236.58265,0.60099981,4.22685264537
max_end_to_end_throughput,10,1,1,3,0,15.21967,123.58954,165.2459,0.11342,9e-05,42.75342,0.0001,17.41929,39.08123,279.86005,0.68795494,3.57321454062
max_end_to_end_throughput,11,2,2,1,0,0.0009,182.53988,223.59195,0.04266,0.0001,38.54878,0.00025,0.03898,19.16773,281.42181,0.77199912,3.55338486381
max_end_to_end_throughput,12,3,1,2,0,0.00081,111.66435,151.88193,0.05063,9e-05,40.07623,0.00025,0.03682,31.26033,223.32698,0.73175223,4.47773932196
max_end_to_end_throughput,13,4,0,0,0,43.62816,165.78834,207.10298,0.04398,0.0001,38.5281,0.00027,0.03575,19.33105,308.70408,0.82773425,3.23934818095
max_end_to_end_throughput,14,5,2,3,0,12.44668,202.72625,280.34943,0.03754,0.0001,38.45266,0.0001,0.03771,28.47667,359.85187,0.94847336,2.77892122667
max_end_to_end_throughput,15,6,0,2,0,0.0014,115.53414,157.47335,0.03153,8e-05,38.67053,0.00016,0.03545,19.24236,215.48079,0.8758314,4.64078491637
max_end_to_end_throughput,16,7,1,1,0,0.00211,167.81603,231.49239,17.97445,8e-05,42.90036,0.00026,0.07986,19.18912,311.67809,1.02687943,3.20843855274
max_end_to_end_throughput,17,8,1,0,0,0.00125,109.22941,151.0973,0.02866,9e-05,43.71204,0.00024,0.03923,19.43339,214.3361,0.98415228,4.66556963573
max_end_to_end_throughput,18,0,2,2,0,0.00442,109.51566,150.41771,0.07215,0.0001,40.23896,0.00014,17.14648,19.29495,227.20618,1.04618112,4.40128873255
max_end_to_end_throughput,19,1,0,3,0,0.00681,108.20109,150.90737,0.07227,0.0001,38.44575,0.0001,0.03423,27.29681,216.8036,1.11039037,4.61246953464
max_end_to_end_throughput,20,2,0,0,0,0.00092,146.81181,187.60737,0.05226,0.0001,38.65635,0.00022,0.03853,27.24784,253.63303,1.17458261,3.94270415017
max_end_to_end_throughput,21,3,2,1,0,1.7704,185.56349,240.84409,0.06054,8e-05,39.75359,0.00012,0.04724,30.20172,312.70261,1.25943203,3.19792661788
max_end_to_end_throughput,22,4,1,2,0,14.83761,172.26563,212.41707,0.06862,9e-05,42.16182,0.00027,20.35954,31.19078,321.19296,1.29064548,3.11339326989
max_end_to_end_throughput,23,5,1,3,0,0.0012,133.43773,179.68006,14.82667,8e-05,39.92451,0.00024,11.62728,42.6029,288.69244,1.33325553,3.46389396272
max_end_to_end_throughput,24,6,2,0,0,0.0011,134.61576,219.24771,0.05361,9e-05,38.72647,0.00011,0.04675,27.40798,285.5169,1.39412936,3.50241964661
max_end_to_end_throughput,25,7,0,1,0,0.00133,113.46304,153.7663,0.06812,8e-05,60.65828,0.00034,0.93531,29.50585,244.97247,1.43436847,4.08209134684
max_end_to_end_throughput,26,8,0,2,0,0.00153,113.0611,155.33852,51.69907,8e-05,38.35218,0.0002,0.05276,19.27281,264.73881,1.4616301,3.77730790586
max_end_to_end_throughput,27,0,2,3,0,35.1988,133.75801,176.18355,0.09529,8e-05,44.59419,0.00014,0.02901,19.28524,275.4296,1.49971256,3.63069183559
max_end_to_end_throughput,28,1,1,0,0,0.00118,101.4676,143.61028,0.05524,9e-05,41.4485,0.00021,0.03469,19.23064,204.41275,1.53233116,4.89206275049
max_end_to_end_throughput,29,2,1,1,0,0.00156,195.82149,243.34744,0.04774,0.00011,41.11821,0.0002,0.05832,38.04092,322.64149,1.66586946,3.09941539137
