mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,2,6,0.00131,113.33195,154.63635,38.34352,7e-05,38.37632,0.0002,0.03548,32.38285,264.01299,0.26402994,3.7876924162
max_end_to_end_throughput,1,1,1,0,0,0.00079,103.32795,143.10246,0.06228,9e-05,43.2839,0.00023,0.06223,31.52465,218.49627,0.21851965,4.5767371681
max_end_to_end_throughput,2,2,2,3,1,0.00056,146.10479,203.94795,0.05678,0.0001,72.02925,0.00036,0.03464,31.34372,307.60878,0.30767756,3.25088250082
max_end_to_end_throughput,3,3,0,1,5,0.00071,111.16314,152.00343,0.05325,9e-05,40.9506,0.00021,0.03854,27.26943,220.44548,0.22052555,4.53626901309
max_end_to_end_throughput,4,4,1,0,8,0.00154,140.94156,180.70964,0.05638,8e-05,40.5823,0.00021,0.03253,24.92252,246.33622,0.38995127,4.05949234749
max_end_to_end_throughput,5,5,2,1,14,0.00153,169.06335,211.15333,0.05557,0.0001,40.81046,0.00011,0.04582,29.1037,281.20849,0.4334477,3.55608040141
max_end_to_end_throughput,6,6,0,2,15,0.00098,171.70593,222.59068,0.09153,8e-05,65.08442,0.00011,0.03174,19.21819,307.06468,0.46196089,3.25664286755
max_end_to_end_throughput,7,7,1,3,3,0.00173,122.97484,163.80722,0.02893,0.0001,44.80607,0.00011,0.03519,27.30113,236.0093,0.44025391,4.23712116429
max_end_to_end_throughput,8,8,2,0,9,0.00127,122.07325,161.65711,0.05012,8e-05,38.39615,0.00025,0.03905,19.38839,219.56559,0.54394877,4.55444771651
max_end_to_end_throughput,9,0,0,1,10,0.0013,127.56447,168.86235,0.03869,0.0001,38.47536,0.00015,0.03782,19.21207,226.6634,0.59012669,4.41182828811
max_end_to_end_throughput,10,1,1,3,4,0.00148,169.97966,273.03975,0.09622,9e-05,42.63198,0.00019,0.03647,31.18615,347.03315,0.71512846,2.88156909506
max_end_to_end_throughput,11,2,2,2,2,0.00156,195.4512,234.89935,0.04653,0.0001,39.18309,0.00024,0.04172,19.39019,293.60133,0.68360304,3.40597912142
max_end_to_end_throughput,12,3,0,0,13,0.00207,250.19573,334.38991,0.08485,0.0001,59.56652,0.00041,0.04631,31.28563,425.41031,0.91249679,2.35067175499
max_end_to_end_throughput,13,4,1,1,12,0.00109,121.02714,183.89112,0.03139,8e-05,39.80859,0.00028,0.03368,31.25716,255.05547,0.78743562,3.92071575646
max_end_to_end_throughput,14,5,2,2,7,0.00126,136.07159,179.37416,0.05418,0.00011,38.68912,0.0001,0.04456,23.26795,241.45851,0.86642156,4.14149826403
max_end_to_end_throughput,15,6,1,3,11,0.00098,179.57898,230.19599,0.04841,9e-05,41.65484,0.00021,0.03549,31.27191,303.25505,0.94447294,3.29755431938
max_end_to_end_throughput,16,7,0,1,0,0.00161,166.10333,216.33761,0.04919,0.0001,38.66824,0.00036,0.0497,27.35997,282.49909,0.99974687,3.5398344115
max_end_to_end_throughput,17,8,0,2,5,0.001,136.97241,179.12232,0.0444,9e-05,38.52694,0.0001,0.03376,27.40187,245.15241,1.04953799,4.07909512291
max_end_to_end_throughput,18,0,2,0,6,0.00126,137.28935,181.40635,0.05968,8e-05,57.2243,9e-05,0.03559,44.31462,283.08052,1.10462464,3.53256380905
max_end_to_end_throughput,19,1,1,3,1,0.00106,127.16514,170.60315,0.05313,8e-05,43.44616,0.00019,0.04086,27.22612,241.41383,1.11290179,4.14226475757
max_end_to_end_throughput,20,2,2,1,8,0.00132,178.48322,217.93813,0.04626,9e-05,42.06305,0.00036,0.04095,35.29575,295.4184,1.22906141,3.38502950392
max_end_to_end_throughput,21,3,1,2,14,0.00104,128.97258,168.46,0.04157,9e-05,42.81229,0.00026,3.71229,27.22914,242.28702,1.22584444,4.12733624773
max_end_to_end_throughput,22,4,0,0,15,0.00115,162.24957,241.54614,0.06439,0.0001,62.08981,0.00045,0.03995,27.43116,331.21344,1.33422705,3.01920115319
max_end_to_end_throughput,23,5,2,3,3,0.00122,146.66972,188.54174,0.03108,7e-05,38.6365,0.00011,0.04073,31.38601,258.6702,1.30082992,3.86592657368
max_end_to_end_throughput,24,6,0,1,10,0.00129,154.45116,198.42769,2.86276,8e-05,38.39454,0.00021,0.04103,27.36817,267.12597,1.41876177,3.74355215257
max_end_to_end_throughput,25,7,2,2,9,0.00061,116.43481,158.34416,0.04695,0.0001,38.7254,0.0003,0.03517,28.42898,225.60286,1.37766563,4.43256792046
max_end_to_end_throughput,26,8,1,3,2,0.00176,117.73665,159.85972,0.03057,9e-05,39.86841,0.00024,0.03868,27.40805,227.23788,1.45889342,4.40067474666
max_end_to_end_throughput,27,0,1,0,12,0.00234,175.78378,236.44373,0.1191,9e-05,41.48942,0.0001,0.03312,31.18546,309.303,1.55536086,3.2330756572
max_end_to_end_throughput,28,1,2,2,4,0.00108,101.36483,141.65701,0.07232,0.0001,39.16816,0.00047,0.04865,31.35016,212.33225,1.52277823,4.70960016672
max_end_to_end_throughput,29,2,0,1,7,0.00075,155.79478,203.65378,0.04221,0.0001,39.65335,0.00032,0.04673,41.6311,285.05779,1.63516384,3.50806059361
max_end_to_end_throughput,30,3,1,3,13,0.00141,111.99412,172.26628,0.04273,8e-05,42.32236,0.0002,0.04166,31.23404,245.93942,1.63749704,4.06604195456
max_end_to_end_throughput,31,4,0,2,11,0.00162,123.74937,167.67051,0.05041,9e-05,38.4963,0.0001,0.04087,31.26094,237.55653,1.68973032,4.20952436037
