mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,4,3,0.00135,495.14972,673.05053,0.03371,0.0001,60.09763,0.0002,0.0405,62.15909,795.8931,0.7959046,1.25645014387
max_end_to_end_throughput,1,1,1,9,6,0.00089,444.10214,564.26486,0.07134,0.0001,42.59532,0.00022,1.07891,64.76747,678.74042,0.67876076,1.47331729559
max_end_to_end_throughput,2,2,2,0,0,0.00063,501.96923,651.79689,0.09378,9e-05,40.88372,0.00028,0.04696,42.55122,735.83657,0.73590256,1.35899741977
max_end_to_end_throughput,3,3,0,1,7,0.00067,420.82046,529.41805,0.04425,8e-05,52.86889,0.00017,0.03913,34.88302,617.66971,0.61775577,1.61898824535
max_end_to_end_throughput,4,4,1,12,1,0.00084,473.57367,579.86565,32.52345,8e-05,41.3312,0.00022,0.0317,23.27728,677.47323,0.67758143,1.4760730841
max_end_to_end_throughput,5,5,2,13,1,0.00062,571.14127,671.20445,101.71814,8e-05,39.63706,0.00012,0.04294,35.38847,848.36228,0.84849097,1.17874170455
max_end_to_end_throughput,6,6,0,7,2,0.00066,518.85367,600.86471,0.0457,8e-05,41.16028,0.00028,0.03735,53.83805,696.28431,0.69642336,1.43619493595
max_end_to_end_throughput,7,7,1,5,5,0.00062,477.93373,632.00194,73.39008,8e-05,42.26211,0.00024,0.04193,44.53981,792.34437,0.7924954,1.26207749794
max_end_to_end_throughput,8,8,2,6,7,0.00054,525.33793,668.30431,24.2318,8e-05,80.08225,0.00024,0.03958,44.43567,817.70124,0.81787747,1.22294054489
max_end_to_end_throughput,9,0,0,10,0,0.00055,640.79058,831.82705,25.18192,8e-05,75.35609,0.00023,0.03039,19.27863,952.12426,0.95230701,1.05028307965
max_end_to_end_throughput,10,1,1,15,4,0.00049,458.67618,587.95504,65.65768,8e-05,51.34074,0.0001,0.04098,23.81766,729.28623,0.72948752,1.37120373163
max_end_to_end_throughput,11,2,2,14,4,0.00047,633.66398,719.02663,93.32769,9e-05,81.96468,0.0002,0.03742,37.47797,932.35381,0.93255686,1.07255420558
