mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,3,4,0.00126,111.80002,151.73577,38.246,8e-05,38.34959,0.00012,0.03314,31.30388,259.901,0.25992836,3.84761890104
max_end_to_end_throughput,1,1,1,1,8,0.00062,102.80727,142.46444,0.04946,8e-05,43.98682,0.00014,0.07302,32.17683,218.9286,0.21897901,4.56769924076
max_end_to_end_throughput,2,2,2,0,5,0.00074,144.38341,206.82245,0.06708,0.0001,65.94897,0.00035,0.03627,31.25061,304.32221,0.30437622,3.28599085818
max_end_to_end_throughput,3,3,0,2,1,0.00059,109.49484,149.20499,0.07456,9e-05,40.74868,0.00027,0.04392,31.31565,221.52261,0.22158313,4.51421189015
max_end_to_end_throughput,4,4,1,1,9,0.0034,176.52603,219.08638,0.02871,8e-05,43.56468,0.00034,0.05994,33.49971,296.27476,0.4401519,3.37524532971
max_end_to_end_throughput,5,5,2,2,7,0.00284,150.47781,190.74059,0.09507,9e-05,66.65944,0.00014,0.02487,36.75452,294.34095,0.4437738,3.39742057638
max_end_to_end_throughput,6,6,0,3,0,0.01081,130.83723,170.5315,0.07338,9e-05,38.5898,0.00023,0.05552,31.45941,240.88008,0.39290507,4.151443324
max_end_to_end_throughput,7,7,1,0,13,0.00098,142.57152,210.1026,0.03913,9e-05,40.17311,0.00027,0.04254,31.24452,281.63922,0.4887463,3.55064184598
max_end_to_end_throughput,8,8,2,3,12,0.00104,139.46511,179.36281,0.06182,0.0001,74.54333,0.00019,0.03403,31.20679,285.23284,0.60798153,3.50590766477
max_end_to_end_throughput,9,0,0,2,11,0.00363,118.11936,157.56324,0.05628,0.0001,38.74157,0.00014,0.03128,31.81883,228.25098,0.57021575,4.38114219707
max_end_to_end_throughput,10,1,1,1,3,0.00154,146.70278,188.93687,0.03401,0.00011,41.97362,0.00019,0.03326,27.2152,258.22337,0.622121,3.87261617723
max_end_to_end_throughput,11,2,2,0,15,0.00125,145.05671,208.03069,0.04361,9e-05,38.77151,0.00014,0.03328,27.33193,274.24489,0.69151013,3.64637605463
max_end_to_end_throughput,12,3,0,2,2,0.00138,112.13194,153.92227,0.08789,0.00011,47.91285,0.00025,0.03935,31.2447,233.24469,0.73283921,4.28734304734
max_end_to_end_throughput,13,4,1,3,6,0.00105,180.67507,225.78012,0.05302,9e-05,41.6152,0.00016,0.0466,44.7639,312.29223,0.81444775,3.20212898028
max_end_to_end_throughput,14,5,2,1,10,0.00277,141.11515,182.56619,0.04892,0.0001,41.67461,0.00014,0.1751,38.20823,262.7187,0.8168207,3.80635257406
max_end_to_end_throughput,15,6,1,0,14,0.00096,120.89158,165.73067,0.06189,9e-05,40.02086,0.00012,0.04312,31.24478,237.13638,0.86248431,4.21698264939
max_end_to_end_throughput,16,7,0,2,4,0.00104,176.18133,235.5459,32.71257,8e-05,80.74405,0.00012,1.15214,30.06509,380.27435,1.03386455,2.62968038733
max_end_to_end_throughput,17,8,0,3,8,0.0011,115.37066,155.12335,0.06433,0.00011,38.66776,0.00012,0.90121,31.27289,226.06604,0.95406051,4.4234861636
max_end_to_end_throughput,18,0,2,1,1,0.00097,113.39577,153.31892,0.08539,9e-05,75.02411,0.00011,0.03795,31.33336,259.83403,0.9965743,3.84861059192
max_end_to_end_throughput,19,1,0,0,5,0.00119,98.1992,158.64398,52.86391,8e-05,46.50381,0.00015,0.03469,35.34912,293.4226,1.08455582,3.40805377636
max_end_to_end_throughput,20,2,1,3,9,0.00139,146.14899,188.20979,0.07265,9e-05,43.06152,0.00011,0.8781,31.25395,263.51669,1.14669936,3.79482605068
