mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,2,4,0.00095,113.10271,153.05451,0.04736,8e-05,42.01066,0.00011,0.03463,20.93966,216.25693,0.21629961,4.62412927068
max_end_to_end_throughput,1,1,1,0,7,0.00074,102.42102,142.03869,0.0584,8e-05,42.58261,0.00033,0.04426,29.351,215.88295,0.21593089,4.6321397776
max_end_to_end_throughput,2,2,2,3,2,0.00075,144.03155,204.18527,0.04682,9e-05,40.45189,0.00041,0.04053,23.3127,269.77264,0.26983132,3.70682512504
max_end_to_end_throughput,3,3,3,1,0,0.00059,109.5835,149.14077,0.0996,0.00011,79.04895,0.00031,0.04149,34.6435,263.04635,0.26322689,3.80161138902
max_end_to_end_throughput,4,4,0,0,3,0.00374,153.94243,193.59569,0.05876,9e-05,38.7009,0.00013,0.04831,32.59265,265.04171,0.4102165,3.77299105111
max_end_to_end_throughput,5,5,1,1,1,0.00161,171.88479,212.40227,0.04631,0.0001,45.27664,0.00011,0.04836,24.56233,282.3812,0.43180426,3.54131224033
max_end_to_end_throughput,6,6,2,2,5,0.00229,166.27245,208.00112,0.05842,0.0001,54.34541,0.00022,0.03097,27.27585,290.94945,0.44432234,3.43702316674
max_end_to_end_throughput,7,7,3,3,6,0.00195,122.8654,165.31504,0.09936,0.0001,76.37654,0.00012,0.03686,36.97372,278.85139,0.48485417,3.58613955627
max_end_to_end_throughput,8,8,1,0,0,0.00151,152.78303,193.86513,0.05879,8e-05,61.50966,0.00024,0.03737,31.25686,286.76141,0.62560444,3.48721956696
max_end_to_end_throughput,9,0,0,1,4,0.00116,138.53266,178.66862,0.07902,0.0001,42.0585,0.00019,0.05294,31.24498,252.13939,0.61402761,3.96606020186
max_end_to_end_throughput,10,1,3,2,7,0.00139,110.31964,150.01385,0.06412,8e-05,40.71363,0.0002,0.04157,27.43326,218.29658,0.58092781,4.58092380559
max_end_to_end_throughput,11,2,2,3,2,0.00213,181.33723,245.29081,0.05508,9e-05,38.79895,0.00011,0.03581,27.35078,311.58322,0.6830096,3.20941544927
max_end_to_end_throughput,12,3,0,2,3,0.00147,115.23607,176.55164,0.0448,8e-05,39.2876,0.00015,0.05077,34.97537,250.93906,0.7636382,3.98503126616
max_end_to_end_throughput,13,4,1,0,1,0.00275,146.19619,187.10848,0.07529,8e-05,43.01885,0.0002,0.05522,35.34015,265.63141,0.79928586,3.76461503555
max_end_to_end_throughput,14,5,2,1,5,0.00159,161.94881,204.62808,0.05668,8e-05,41.098,0.0002,0.03317,31.28778,277.14433,0.81777059,3.60822824699
max_end_to_end_throughput,15,6,3,3,6,0.00095,116.36139,182.08042,0.04754,9e-05,40.10163,0.00031,0.03772,31.27377,253.57508,0.87036502,3.94360518392
max_end_to_end_throughput,16,7,3,2,7,0.00246,113.80685,154.78744,0.04039,0.0001,40.20798,0.00016,0.03934,31.27567,226.38434,0.91666391,4.41726667136
max_end_to_end_throughput,17,8,0,0,4,0.0041,135.53009,176.42426,0.04251,0.0001,38.72978,0.00063,0.03182,31.21382,246.51281,0.96904324,4.05658432111
max_end_to_end_throughput,18,0,1,1,0,0.00389,133.44155,194.8946,0.03241,0.0001,40.10864,0.00028,0.04231,31.32329,266.44909,1.01286007,3.75306217034
max_end_to_end_throughput,19,1,2,3,2,0.0014,119.25218,180.63819,0.12478,0.0001,39.14025,0.00033,0.03324,27.24165,247.2156,1.04614122,4.04505217308
max_end_to_end_throughput,20,2,0,2,3,0.00101,144.45153,205.44515,0.03679,9e-05,39.27793,0.00021,0.04514,35.2654,280.10517,1.12522496,3.57008762102
max_end_to_end_throughput,21,3,1,0,1,0.00136,129.00788,169.42211,0.0781,0.0001,42.66025,0.00013,0.03706,20.91722,233.15286,1.13219728,4.28903166789
max_end_to_end_throughput,22,4,2,1,5,0.00068,121.08107,165.69271,0.06721,8e-05,39.18782,0.0002,0.03773,31.23411,236.24936,1.17761415,4.23281569948
max_end_to_end_throughput,23,5,3,3,6,0.00107,158.84553,199.60636,0.03995,9e-05,40.1708,0.0001,0.04042,35.50327,275.38765,1.25503197,3.63124490151
max_end_to_end_throughput,24,6,3,2,7,0.00209,120.39853,161.0425,6.90483,9e-05,41.40596,0.00017,0.06022,31.3359,240.78928,1.29231019,4.15300880504
max_end_to_end_throughput,25,7,0,0,4,0.00623,131.00965,173.28606,0.05724,9e-05,40.38249,0.00033,0.03333,27.23593,241.02859,1.31107817,4.14888540816
max_end_to_end_throughput,26,8,1,1,0,0.00811,128.3263,191.84875,0.06815,9e-05,40.06199,0.00024,0.04176,19.2346,251.36269,1.36012649,3.97831515886
max_end_to_end_throughput,27,0,2,3,2,0.0014,142.15193,182.37279,0.07098,9e-05,38.72398,0.0002,0.03044,27.24908,248.47423,1.42776648,4.02456222523
max_end_to_end_throughput,28,1,0,2,3,0.00129,111.92173,152.27075,0.04086,7e-05,73.03076,0.0002,0.02847,31.29046,256.70134,1.46931288,3.89557763898
max_end_to_end_throughput,29,2,1,0,5,0.00114,167.84342,209.31055,0.03665,8e-05,42.58481,0.00023,0.03769,31.20132,283.20232,1.52660472,3.53104451969
max_end_to_end_throughput,30,3,2,1,1,0.00135,108.52699,150.07352,0.04068,9e-05,40.9204,0.00021,0.08524,31.31358,222.462,1.52320274,4.49514973344
max_end_to_end_throughput,31,4,3,3,7,0.01986,160.59122,200.21197,37.24845,8e-05,41.0734,0.00027,0.04127,31.75278,310.37984,1.67209417,3.22185873928
max_end_to_end_throughput,32,5,3,2,6,0.00248,152.84621,192.56622,0.05447,0.0001,40.37741,0.00013,0.0393,31.37872,264.44856,1.63062481,3.78145375418
max_end_to_end_throughput,33,6,0,1,4,0.00186,140.17053,180.94825,0.07048,0.0001,41.11359,0.00022,0.03895,31.2579,253.47041,1.70524432,3.94523368625
max_end_to_end_throughput,34,7,1,0,0,0.00765,132.01611,174.01823,0.0487,8e-05,54.10446,0.00028,0.0346,31.17354,259.42307,1.71363994,3.85470729338
max_end_to_end_throughput,35,8,2,2,3,0.00111,138.28423,178.94756,0.03556,0.0001,74.6926,0.00022,0.03855,31.31731,285.06492,1.84386123,3.50797285054
max_end_to_end_throughput,36,0,0,3,2,0.0012,127.30483,174.41574,0.06188,9e-05,38.67627,0.00011,0.03023,27.37382,240.58706,1.80257016,4.15649952246
max_end_to_end_throughput,37,1,2,0,1,0.00216,125.44015,167.4219,15.63284,0.0001,47.48734,0.00065,0.05734,24.60035,255.24296,1.88466828,3.91783577498
max_end_to_end_throughput,38,2,1,1,5,0.00134,166.26324,209.56469,0.05297,9e-05,44.10772,0.00011,0.03417,27.78163,281.57459,1.91437608,3.55145682712
max_end_to_end_throughput,39,3,3,3,7,0.00116,152.15685,192.1883,16.9258,8e-05,40.2079,0.00012,0.03737,31.25449,280.64585,2.01710307,3.56320964661
max_end_to_end_throughput,40,4,3,2,6,0.0011,126.96184,167.35416,0.06202,0.0001,40.33959,0.00032,0.06956,27.34717,235.20316,1.97299314,4.25164355785
max_end_to_end_throughput,41,5,0,0,4,0.00144,162.72908,203.63708,0.05191,0.0001,38.67227,0.00043,0.03855,31.26982,273.7049,2.07060034,3.65356995801
max_end_to_end_throughput,42,6,1,1,0,0.00112,136.32577,198.24092,0.03357,9e-05,40.6807,0.0003,0.04428,19.34073,258.37281,2.10079682,3.8703762985
max_end_to_end_throughput,43,7,0,2,2,0.00124,129.32321,171.02526,0.05182,9e-05,39.60319,0.0001,0.03105,27.3309,238.08564,2.14328793,4.20016931723
max_end_to_end_throughput,44,8,2,3,3,0.00116,121.68102,172.63139,0.10035,9e-05,51.76131,0.00034,0.02968,30.11653,254.66549,2.18334716,3.92671971377
max_end_to_end_throughput,45,0,2,0,1,0.0016,133.87119,174.93415,0.06223,9e-05,39.55064,0.00018,0.0456,31.24435,245.87156,2.24646148,4.06716417303
max_end_to_end_throughput,46,1,1,1,5,0.00111,102.81685,145.27814,0.04844,9e-05,42.26184,0.00015,0.04199,31.21923,218.87766,2.25958512,4.56876229397
max_end_to_end_throughput,47,2,3,2,6,0.00438,151.99119,191.62048,0.09208,0.0001,40.16447,0.00021,0.03463,27.31769,259.29414,2.33728122,3.85662398695
max_end_to_end_throughput,48,3,3,3,7,0.0016,154.09432,194.22982,14.28952,8e-05,40.21084,0.00023,0.03532,31.30188,280.11529,2.38149502,3.56995864096
max_end_to_end_throughput,49,4,0,0,4,0.00166,150.58218,191.6341,0.05667,0.0001,38.74424,0.00036,0.0359,31.22952,261.73744,2.43732486,3.82062268203
max_end_to_end_throughput,50,5,1,1,0,0.00163,163.15416,224.69083,0.04514,0.0001,40.355,0.00127,0.09223,31.3332,296.54311,2.482575,3.37219097756
max_end_to_end_throughput,51,6,0,2,2,0.00152,137.33374,177.98662,0.1212,8e-05,39.78737,0.00011,0.03135,31.29888,249.26165,2.51895726,4.01184859364
max_end_to_end_throughput,52,7,2,3,3,0.00112,122.77813,171.94905,0.09387,0.0001,57.36925,0.0002,0.03122,26.11326,255.58766,2.55125009,3.91255195967
max_end_to_end_throughput,53,8,2,0,1,0.0013,134.64894,176.19166,0.05642,9e-05,38.96577,0.00021,0.04636,31.32557,246.62305,2.61390521,4.0547710362
max_end_to_end_throughput,54,0,1,1,5,0.00123,112.98341,154.89788,0.08812,9e-05,42.97704,0.00023,0.10093,31.33011,229.42537,2.6401923,4.35871586477
max_end_to_end_throughput,55,1,3,2,6,0.00727,102.6082,146.23337,0.0745,9e-05,56.36783,0.00012,0.05874,27.44005,230.24187,2.68027288,4.34325867836
max_end_to_end_throughput,56,2,3,3,7,0.0015,186.90201,226.33819,0.0548,8e-05,41.39144,0.00029,0.03905,31.27112,299.15194,2.76682299,3.34278293499
max_end_to_end_throughput,57,3,0,0,4,0.0012,130.94866,172.24174,0.05605,9e-05,39.97388,0.00038,0.03539,31.23164,243.57407,2.78711176,4.10552732481
max_end_to_end_throughput,58,4,1,1,0,0.00134,141.58713,206.22402,0.05634,9e-05,40.70846,0.00031,0.08379,19.43027,266.52983,2.83227608,3.75192525354
max_end_to_end_throughput,59,5,0,2,2,0.00131,160.09892,200.32381,0.05699,9e-05,41.41332,0.00013,0.03256,31.18174,273.03311,2.86938815,3.66255946028
max_end_to_end_throughput,60,6,2,3,5,0.00138,143.69268,203.04676,30.97136,9e-05,50.1675,0.00019,0.04346,29.65119,313.9173,3.00801164,3.18555237319
max_end_to_end_throughput,61,7,2,0,3,0.00129,134.17259,173.62154,0.06806,9e-05,38.56935,0.00011,0.03886,31.40682,243.73291,2.95957473,4.10285176507
max_end_to_end_throughput,62,8,1,1,1,0.00108,110.77007,153.67439,0.19902,9e-05,42.81014,0.00011,0.0404,30.79863,227.59535,2.99960889,4.39376287784
max_end_to_end_throughput,63,0,3,2,6,0.00478,110.49866,154.36392,0.06381,9e-05,56.59188,0.0002,0.03248,31.26685,242.36881,3.04061029,4.12594343307
max_end_to_end_throughput,64,1,3,0,7,0.00132,154.11491,205.55456,0.03547,8e-05,42.69288,0.00465,0.04941,31.53373,279.90405,3.16942388,3.572652843
max_end_to_end_throughput,65,2,0,3,4,0.0014,166.8018,206.51193,0.05524,8e-05,41.05608,9e-05,0.0342,19.45004,267.14578,3.16432854,3.74327455219
max_end_to_end_throughput,66,3,1,1,0,0.00646,158.74492,202.97575,0.05807,9e-05,49.65665,0.00014,0.04253,31.37987,284.18641,3.20998234,3.51881710318
max_end_to_end_throughput,67,4,0,2,2,0.00134,141.35269,190.19479,1.90352,9e-05,47.83879,0.00019,0.03415,31.20622,271.25434,3.22394042,3.68657695947
