mode,index,latency_ms,instantaneous_fps
model_only,0,37.76391,26.4803088451
model_only,1,37.84749,26.4218314081
model_only,2,37.80448,26.451891416
model_only,3,37.756,26.4858565526
model_only,4,37.75588,26.4859407329
model_only,5,37.83318,26.4318251863
model_only,6,37.75389,26.4873368016
model_only,7,37.74908,26.4907118266
model_only,8,37.77021,26.4758919794
model_only,9,37.76178,26.4818024998
model_only,10,37.78164,26.4678822836
model_only,11,37.76617,26.4787242127
model_only,12,37.81337,26.4456725227
model_only,13,37.77512,26.4724506501
model_only,14,37.81402,26.4452179377
model_only,15,37.77175,26.4748125252
model_only,16,37.76003,26.4830298069
model_only,17,37.76601,26.4788363928
model_only,18,37.76019,26.4829175913
model_only,19,37.75927,26.4835628443
model_only,20,37.78779,26.4635746097
model_only,21,37.78772,26.4636236322
model_only,22,37.76126,26.4821671734
model_only,23,37.7842,26.4660890002
model_only,24,37.76939,26.4764667896
model_only,25,37.77431,26.4730183027
model_only,26,37.76297,26.4809679959
model_only,27,37.76412,26.4801615925
model_only,28,37.76106,26.4823074352
model_only,29,37.7574,26.4848744882
model_only,30,37.80313,26.4528360482
model_only,31,37.79677,26.4572872232
model_only,32,37.7503,26.4898557098
model_only,33,37.79528,26.4583302465
model_only,34,37.76304,26.4809189091
model_only,35,37.75724,26.4849867204
model_only,36,37.75418,26.4871333452
model_only,37,37.77201,26.4746302884
model_only,38,37.75757,26.4847552425
model_only,39,37.84748,26.4218383892
model_only,40,37.80424,26.4520593457
model_only,41,37.7546,26.4868386899
model_only,42,37.78221,26.4674829768
model_only,43,37.79646,26.4575042213
model_only,44,37.75173,26.488852299
model_only,45,37.75198,26.4886768853
model_only,46,37.7803,26.4688210522
model_only,47,37.77001,26.4760321747
model_only,48,37.79876,26.4558943203
model_only,49,37.76189,26.4817253586
model_only,50,37.80717,26.4500093501
model_only,51,37.79044,26.4617188898
model_only,52,37.76787,26.4775323575
model_only,53,37.75128,26.4891680494
model_only,54,37.74916,26.4906556861
model_only,55,37.77762,26.4706987894
model_only,56,37.77405,26.4732005173
model_only,57,37.80703,26.4501072949
model_only,58,37.76605,26.4788083477
model_only,59,37.76279,26.48109422
model_only,60,37.74896,26.4907960378
model_only,61,37.81727,26.442945247
model_only,62,37.75907,26.4837031209
model_only,63,37.76909,26.4766770923
model_only,64,37.81107,26.4472811798
model_only,65,37.77787,26.4705236161
model_only,66,37.76687,26.4782334358
model_only,67,37.7761,26.471763893
model_only,68,37.77504,26.4725067134
model_only,69,37.76897,26.4767612143
model_only,70,37.75431,26.4870421417
model_only,71,37.77032,26.4758148726
model_only,72,37.76478,26.4796988093
model_only,73,37.80775,26.4496035866
model_only,74,37.76566,26.4790817902
model_only,75,37.7581,26.4843834833
model_only,76,37.78024,26.4688630882
model_only,77,37.77533,26.4723034848
model_only,78,37.75856,26.4840608328
model_only,79,37.75509,26.4864949335
model_only,80,37.76674,26.4783245787
model_only,81,37.74982,26.490192536
model_only,82,37.80862,26.4489949646
model_only,83,37.76589,26.4789205286
model_only,84,37.83867,26.4279902016
model_only,85,37.76795,26.4774762729
model_only,86,37.77351,26.4735789711
model_only,87,37.75691,26.4852182024
model_only,88,37.76774,26.4776234956
model_only,89,37.75103,26.4893434696
model_only,90,37.75443,26.4869579543
model_only,91,37.84587,26.4229623999
model_only,92,37.76495,26.4795796102
model_only,93,37.86312,26.4109244035
model_only,94,37.76566,26.4790817902
model_only,95,37.74886,26.4908662142
model_only,96,37.76077,26.4825108174
model_only,97,37.75938,26.4834856928
model_only,98,37.75109,26.4893013685
model_only,99,37.81922,26.44158182
end_to_end,0,200.24247,4.99394559006
end_to_end,1,191.38708,5.22501309911
end_to_end,2,232.56327,4.29990513979
end_to_end,3,198.44215,5.03925199359
end_to_end,4,211.85831,4.7201358304
end_to_end,5,224.98948,4.44465225663
end_to_end,6,205.92991,4.85602115788
end_to_end,7,199.7137,5.00716776065
end_to_end,8,201.61618,4.95991938742
end_to_end,9,200.27497,4.99313518809
end_to_end,10,191.43043,5.22382987908
end_to_end,11,232.41286,4.30268789774
end_to_end,12,198.37984,5.0408347945
end_to_end,13,211.99131,4.71717449173
end_to_end,14,224.90836,4.44625535485
end_to_end,15,205.97923,4.85485842432
end_to_end,16,199.73302,5.0066834217
end_to_end,17,201.4858,4.96312891529
end_to_end,18,200.318,4.99206262043
end_to_end,19,191.42326,5.22402554423
end_to_end,20,232.48472,4.30135795591
end_to_end,21,198.16702,5.04624836161
end_to_end,22,212.02451,4.7164358498
end_to_end,23,224.83322,4.44774130798
end_to_end,24,206.17635,4.85021681682
end_to_end,25,199.68536,5.00787839429
end_to_end,26,201.3815,4.96569943118
end_to_end,27,200.29792,4.99256307804
end_to_end,28,191.30702,5.2271997128
end_to_end,29,232.61256,4.29899400101
end_to_end,30,198.26682,5.04370827151
end_to_end,31,211.95555,4.71797034803
end_to_end,32,224.85559,4.44729881966
end_to_end,33,206.23136,4.84892307358
end_to_end,34,199.73005,5.00675787144
end_to_end,35,201.76808,4.95618533913
end_to_end,36,200.14536,4.99636863927
end_to_end,37,191.34686,5.22611136655
end_to_end,38,232.51749,4.3007517413
end_to_end,39,198.38562,5.04068792889
end_to_end,40,212.2472,4.71148736002
end_to_end,41,225.05944,4.44327063108
end_to_end,42,206.26986,4.84801802842
end_to_end,43,199.75871,5.0060395364
end_to_end,44,201.58259,4.960745866
